image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
3576312396_799c873f3e.jpg,Un groupe de personnes dans des bateaux se dirigeant vers le rivage. | Un groupe de personnes coure avec des bateaux. | Les gens des radeaux de vitesse conduisent dans l'eau. | Les gens en motomarine jouent dans l'océan. | Les gens roulant sur des bateaux de ski dans l'océan.,Les gens sont dans l'océan.
2497420371_74788d7ba1.jpg,"Un homme joue un sac à provisions à l'extérieur près d'un panier. | Un homme rassemble ses effets personnels à côté d'un bâtiment. | Un homme dans une casquette noire ouvre un sac à côté d'un vélo et d'un panier. | Un homme regarde dans un sac près de quelques chariots d'épicerie et un vélo. | Un homme à l'extérieur dans un bâtiment en briques rouges avec un chariot d'épicerie, un vélo et divers.",Un homme à l'extérieur près d'un panier.
3101378069_f8caa14c0a.jpg,"Une dame dans une chemise rose, un voile vert et un chapeau de paille ramenant un bateau avec des colis. | Une dame rang des canoës remplies de choses. | Un homme pilotant un bateau avec des marchandises à l'arrière. | Une femme asiatique rang un bateau chargé de fournitures. | Personne dans un chapeau pointu et un visage recouvert d'une écharpe verte Poling Boad de trucs à travers l'eau",Un homme dans un chapeau de cowboy et un gilet orange pagaye un bateau dans un bateau.
3293018193_e4e0c8db7c.jpg,"Un homme joue une guitare à côté d'un autre homme qui est assis derrière un chariot vert portant un masque. | Un homme joue une guitare tandis qu'un autre homme s'assoit à côté de lui portant un masque. | Dans la rue, un homme est assis et joue de la batterie tandis qu'un homme debout à côté de lui joue de la guitare. | Deux gars sont sur le côté de la rue à jouer d'une guitare et d'une batterie. | Deux hommes à côté d'un bâtiment jouant d'une guitare et d'une batterie.",Un homme joue une guitare tandis qu'un autre homme est assis à côté de lui joue de la guitare.
2114126343_a0f74ff63b.jpg,Un groupe de nageurs tient une corde à la plage | Cinq femmes en maillot de bain identiques conservent une corde près de l'océan. | Six filles tiennent une corde dans l'océan. | Nageurs dans une ligne face à la caméra | Ils sont assis sur le bord de la piscine près de l'océan.,Un groupe de filles tient une corde.
2816259113_461f8dedb0.jpg,Un chien traverse un cours d'obstacle tandis que son propriétaire court à côté de lui. | Un propriétaire de chien court aux côtés de son animal de compagnie tandis que l'animal évite les obstacles sur un cours. | Un homme et un chien naviguent dans un parcours d'obstacles. | Un homme court avec son chien lors d'une exposition de chiens. | L'homme en chemise rouge regarde un chien sur un cours d'agilité.,Un chien court avec son propriétaire.
2189181027_a445b13438.jpg,Un chien noir qui coule le long du rivage sablonneux d'un plan d'eau tandis que deux canards nagent à proximité. | Un chien noir qui coule le long de l'eau | Un chien et deux oiseaux. | Un chien longe le rivage d'un étang avec deux élégantes nages d'oies. | Chien coulant sur le rivage à côté de deux oies dans l'eau,Un chien noir longe un rivage rocheux.
3556598205_86c180769d.jpg,"Un motard de saleté aggrave la saleté sur un quatre roues. | Un homme monte à quatre roues à travers de la saleté. | Une personne conduit un VTT dans la boue. | Une personne sur un véhicule tout-terrain, envoyant des nuages ​​de poussière. | Un quad envoie la saleté voler dans les airs.",Une personne conduit une moto à travers la saleté.
3216901052_269ace7b3c.jpg,Un enfant dans un chapeau rouge et une écharpe marchant dans une rue couverte de neige. | Un enfant en vêtements d'hiver marche le long de la rue. | Un enfant qui courait dans une rue dans la neige. | Un petit enfant joue dans la neige dans une veste brune et un bonnet rouge. | Un jeune enfant portant un chapeau rouge et une écharpe jouant dans la rue dans un peu de neige.,Un enfant en vêtements d'hiver marche dans la rue.
3717531382_e1e05e22c5.jpg,Un homme patauge dans une rivière et jette une corde. | Un homme debout dans une pêche au lac. | Un homme portant une veste rouge et des bottes à genoux est la pêche à la mouche. | Un jeune homme en petit short pêche dans un ruisseau. | Il y a un homme à la pêche à la mouche dans une rivière avec des arbres derrière lui.,Un homme pêche à la pêche.
3662406028_29b9e46a6f.jpg,Un homme portant un costume formel et un chapeau se dresse à côté d'un bâtiment. | Un homme portant un smoking et un chapeau haut de forme debout à l'extérieur avec d'autres personnes à droite | Deux hommes s'habillaient la promenade le long de la rue tandis qu'un autre homme les regarde. | Deux hommes dans les chapeaux et les smokings supérieurs passent devant un magasin de nettoyage à sec et un homme décontracté qui les regarde. | Deux hommes en smoking et en chats supérieurs se tiennent dans la rue comme un garçon avec un sac à dos passe par,Un homme et un autre homme se tiennent à l'extérieur d'un bâtiment.
368954110_821ccf005c.jpg,Une fille en haut violet tient un enfant en bas âge entre elle et une autre fille sur l'herbe devant un buisson. | Trois enfants sont assis sur l'herbe. | Trois petits enfants sont assis dans l'herbe. | Trois petites filles sont assises sur l'herbe. | Trois jeunes filles sont assises sur la pelouse,Trois petites filles sont assises sur l'herbe.
3559429170_3183c404b9.jpg,"Un garçon portant un casque et pas de chemise, en l'air sur un vélo. | Un homme qui passe sur un saut sur son vélo avec une rivière en arrière-plan | Un homme sur un vélo fait un saut très élevé. | Un homme sans chemise, portant un casque, sautant un vélo dans l'air près de l'eau. | Une femme faisant un saut sur un vélo",Une personne sur un vélo BM ⁇ .
3077166963_fe172c709d.jpg,Une fille est debout sur des journaux et prend une photo. | Une fille se tient sur deux bûches alors qu'elle photographie le terrain. | Une fille se tient sur deux bûches minces et photographies Buffalo à travers une rivière. | Une jeune femme se tient sur une branche d'arbres sur une rivière prenant une photo de Buffalo. | Une femme se tient sur des arbres tombés près de la rivière sinueuse prenant des photos d'animaux.,Une fille se tient sur une rivière devant une rivière.
3248352729_ab264b2222.jpg,une personne chevauchant un snowboard avec un fond rose | Un snowboarder saute par-dessus une colline enneigée | Un snowboarder saute sur une colline enneigée. | Un snowboarder avec une planche rose sautant sur une colline couverte de neige près des arbres. | Snowboarder sur une planche rose volant dans les airs.,Un snowboarder saute sur une colline enneigée.
1285874746_486731a954.jpg,"Une femme afro-américaine se tient dans la foule. | Une femme à la peau foncée dans une robe bleue se tient près d'une foule. | Une fille en robe bleue traverse une foule de gens. | Une femme en robe bleue se dresse dans une foule. | L'arrière d'une dame portant un haut licou bleu est montré, une foule au loin.",Une femme en robe bleue se tient dans une foule.
241347580_a1e20321d3.jpg,"Deux filles blondes portent des maillots de sport tout en regardant un match ensemble. | Deux filles s'assoient près d'un mur et regardent un événement sportif. | Deux filles portant des maillots rouges, chacun aux longs cheveux brun clair, s'asseyent dans les peuplements. | Deux jeunes filles blondes en uniformes de balle rouge et blanc avec des gens derrière elles. | Deux jeunes filles semblent être à l'attention pendant l'hymne national.",Deux filles portant des maillots rouges et blancs se tiennent près d'un mur blanc.
136552115_6dc3e7231c.jpg,Un homme casmé sautant d'un rocher sur un vélo de montagne. | Un homme sautant sur son BMX avec un autre BMXer regardant. | Un motard de montagne saute son vélo sur un rocher alors qu'un autre cycliste se tient sur le sentier en regardant. | Une personne qui fait un saut d'un rocher sur un vélo de terre. | Le cycliste saute d'un rocher.,Un homme saute d'un rocher sur son vélo de montagne.
3726025663_e7d35d23f6.jpg,Un groupe de personnes roule dans une course | Un grand groupe de vélos à vélo. | Vélos dans une course. | Les motards participent à une course. | Il y a beaucoup d'hommes qui courent sur leurs vélos.,Un groupe de cyclistes roule dans une course.
2267923837_ae88678497.jpg,Un groupe de quatre enfants se tient devant une statue d'un grand animal. | Les enfants souriant et agitent à la caméra | Quatre enfants. | Quatre enfants se tiennent à poser pour une photo. | Quatre enfants sales et aux pieds nus.,Quatre enfants se tiennent à l'extérieur.
2467853482_17009933e8.jpg,Un garçon soufflant de bulles. | Un garçon dans une chemise bleue souffle des bulles. | Un garçon en bleu souffle des bulles. | Un garçon souffle des bulles | Un jeune garçon portant une chemise bleue souffle des bulles.,Un garçon souffle des bulles.
2374652725_32f90fa15c.jpg,Un grand chien blanc et un petit chien noir s'assoient dans la neige. | Un grand chien blanc regardant un petit chien noir courir dans la neige. | Un petit chien et un grand chien dans la neige. | Un grand chien blanc est assis et regarde un petit chien noir courir autour de lui dans la neige. | Un chien blanc regarde un chiot noir dans la neige.,Un grand chien blanc et un petit chien noir sont assis dans la neige.
2058472558_7dd5014abd.jpg,Une fille dans une robe de fleurs coule sur du sable. | Une fille coulant avec des bras tendus | Une petite fille dans une robe paisley traverse un terrain de jeu de sable. | Une petite fille court. | La fille Yuong se tient sur une jambe.,Une petite fille dans une robe de fleurs coule sur du sable.
469029994_349e138606.jpg,Un routard regarde par-dessus une falaise vers le brouillard. | Un routard regarde vers un paysage brumeux. | Un randonneur se tient sur une colline en regardant au loin. | Un homme avec un sac à dos orange se tient sur un chemin de falaise. | Randonneur avec un sac à dos jaune regarde dans le brouillard.,Un homme avec un sac à dos se tient sur une colline.
3083016677_5782bc337c.jpg,"Les motocyclistes près de la plage. | Il y a deux motos avec un homme et une femme dessus. | Deux gars avec des casques sont sur des motos, chacun avec une femme qui roule derrière lui | Deux motos et quatre coureurs sont sur la route. | Deux motos avec deux coureurs chacun.",Deux coureurs de motos avec leurs motos.
3425918361_3b890d9575.jpg,Un petit garçon portant un casque rouge conduit son vélo sur un chemin à motifs. | Un tout-petit conduit son petit vélo sur un chemin pavé. | Un jeune garçon dans un casque rouge vélo dans un parc. | Un jeune garçon faisant du vélo sur une route en brique | Un jeune garçon portant une chemise bleue et un casque rouge conduisant un vélo sur un trottoir,Un jeune garçon portant un casque rouge fait du vélo sur un trottoir.
3431121650_056db85987.jpg,Des chiens sortent de l'eau vers une plage rocheuse. | Trois chiens sont dans l'eau à côté d'une côte rocheuse. | Trois chiens jouent dans les bas-fonds à côté d'un rivage rocheux. | Deux grands chiens et un petit chien jouent dans un lac. | Deux chiens moyens et un petit chien jouent dans des eaux peu profondes.,Trois chiens jouent dans l'eau.
3263141261_db3a4798b5.jpg,Un garçon en bleu s'éloigne d'une femme en bleu. | Une dame poursuit un petit garçon. | Un petit garçon dans une veste bleue coule et est poursuivi par une femme. | Un petit garçon en bleu est poursuivi par une femme en bleu. | Un jeune garçon joue dans le parc avec sa mère.,Un petit garçon en bleu joue avec un jouet.
2573141440_28a762d537.jpg,"Un enfant dans un swing. | Une petite fille dans une tenue jaune assise dans un swing bleu, jaune et rouge. | Un tout-petit aux yeux bleus se trouve dans une balançoire bleue avec de l'herbe en arrière-plan. | Bébé aux yeux bleus en tout-petit swing. | Le petit enfant est assis dans un swing de terrain de jeu rouge.",Un tout-petit aux yeux bleus est assis sur un swing bleu.
974924582_10bed89b8d.jpg,Un enfant fuient une piscine en plastique et un adulte en milieu rural. | Un enfant s'enfuit d'une femme debout près d'une piscine. | Un enfant jouant avec un tuyau d'eau tandis qu'une femme enregistre avec un caméscope | Une femme et son fils jouent à l'extérieur par une piscine pour enfants. | Une femme regarde un enfant jouer près d'une petite piscine.,Un enfant jouant à l'extérieur près d'une piscine.
2077079696_03380d218b.jpg,Un randonneur fait son chemin en descente. | Un homme qui crée des bâtons descend une colline rocheuse. | Un homme fait de la randonnée au sommet d'une montagne par temps nuageux. | Randonneur marchant le long des rochers hauts devant un ciel bleu avec des nuages ​​blancs gonflés. | L'homme en pull bleu descende les rochers,L'homme fait une randonnée sur une colline rocheuse.
