image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
2768021570_46bc6325e3.jpg,Een zwart -witte hond staart naar twee bruine lammeren. | Een cowboy staat in de buurt van twee schapen en een hond bij een rodeo. | Een man in een roze shirt dat geiten in een ring hoedt | Een man gebruikt twee stokken om twee tan geiten in een pen te besturen terwijl een zwart -witte hond kijkt. | De hond heft schapen in een pen.,Een zwart -witte hond kijkt naar twee witte honden.
3286761458_34af7e4499.jpg,"Een jonge vrouw gekleed in zwart en een andere met paars haar houdt borden op met gratis knuffels. | Twee meisjes houden borden op met 'gratis knuffels' | Twee mensen met borden met het lezen van ""Free Hug"" staren met mensen in de buurt. | Twee vrouwen, één met paars haar, met borden die reclame maken voor gratis knuffels. | Twee vrouwen met tekenen die zeggen ""gratis knuffels"".",Twee vrouwen die borden dragen met borden op straat.
656260720_a7db4ce48b.jpg,"Een meisje in een badpak, zwemdop en een bril. | Een meisje dat een zwempet en een bril op haar hoofd draagt ​​bij een zwembijeenkomst | Een jonge vrouw die een zwempak, bril en zwemkap draagt ​​die voor haar met een open mond voor haar kijkt. | Een jong meisje draagt ​​een badpak met blauw patroon, een zwarte en gele zwemdop en heeft een blauwe zwembril op haar hoofd. | Een jong meisje dat in zwemuitrusting zit",Een meisje in een badpak en een bril.
3413973568_6630e5cdac.jpg,Een man in een wetsuit verlaat het water tijdens het water. | Een man rijdt op een bord in de oceaan en wordt van bovenaf getrokken. | Een man is waterskiën op één ski. | Een man die op een enkel bord rijdt en een steun met één hand vasthoudt. | Een waterzweefvuurder.,Een man rijdt op een bord over het water.
3027365101_3818be6e16.jpg,Een motorrijder rijdt langs een baanelement met een bosrijke ruimte. | Een mountainbiker springt van een hek terwijl hij bergafwaarts gaat. | Een persoon doet trucs op een fiets op een helling omringd door bomen. | Een persoon die een fiets in het bos rijdt. | Persoon op fiets doet een trucje op witte schermen.,Een persoon doet trucs op een fiets in het bos.
2307118114_c258e3a47e.jpg,"Een man in een zwarte pet en shirt glimlachend terwijl hij een wit grijs en zwart rechthoekig object vasthoudt. | Een man lacht en poseert met een product dat hij lijkt te verkopen. | Een man die een zwart shirt en een honkbalkapje glimlacht, glimlachend. | De man draagt ​​een zwart shirt en hoed en glimlacht. | Er is een man met een zwart shirt en een zwarte hoed glimlachend.","Een man die een zwart shirt draagt, glimlacht en lacht."
2766854400_640e2abe08.jpg,"Een jongen die een oranje shirt draagt, laat zijn haar recht omhoog van zijn hoofd steken. | Een kleine jongen met kroeshaar op een glijbaan | Een jonge jongen in een oranje shirt heeft wild haar na een glijbaan te hebben geschoven. | Een jonge jongen met zijn haar dat rechtop staat, glijdt een blauwe dia naar beneden | Het kind in het oranje shirt glijdt naar beneden een blauwgroen glijbaan.","Een kind dat een oranje shirt draagt, zit op een dia."
2902269566_419d9f1d8e.jpg,Een vuilfietser springt door de lucht. | Een persoon op een motorcyle doet een stunt in de lucht. | Man op een vuil fiets | Motocrossrijder tijdens de sprong met een zwart en wit gestreepte helm | De rode motorcrossfiets en zijn rijder staan ​​in de lucht boven de bomen.,Een man die op een vuil fiets rijdt.
310260324_7f941814bc.jpg,"Een groep mannen tilt hun armen op om te signaleren terwijl ze naar links kijken. | Een groep jonge mannen die iets bekijken. | Vier jonge mannen die rode linten op hun polsen dragen, maken gebaren | Mannen met oranje polsbandjes voeren een dans uit. | Verschillende mannen voor een wit gebouw.",Een groep mannen houdt hun armen omhoog om elkaar te maken.
3468346269_9d162aacfe.jpg,Een raceauto komt rond een bocht op een grindbaan en creëert veel stof | Een raceauto met een stofwolk erachter | Een rallyauto schopt vuil omdat het een scherpe bocht maakt. | Blauwe raceauto verhoogt rookwolk op de weg zoals een menigte opmerkt. | Autoracen op een onverharde weg,Een raceauto rijdt op een baan.
3530502404_f8c3a3f61c.jpg,Een man in een skelet geprinte outfit zit op een schone motorfiets. | Een man in het dragen van een masker en zwart leer zit op een motorfiets op straat. | Een persoon op een motorfiets draagt ​​volledig leer met een skelet erop en skeletmasker. | Man in zwart leer op een motorfiets. | Man in skelet-geprinte lederen outfit zittend schrijlings op een rode motorfiets.,Een man zit op een motorfiets.
3445544288_68fdb25969.jpg,Een lege stoeltjeslift en een stoeltjeslift bezet door twee mensen bewegen. | Skiërs rijden op een ski -carrousel | Twee mensen zijn in een hemelwagen. | Twee mensen rijden op een ski -lift met bergen achter hen. | Twee mensen op een ski-lift.,Twee mensen rijden op een ski -helling.
3122773470_b622205948.jpg,Een groep mensen backpacken door een grasveld. | Een groep mensen loopt in een lijn door een veld naast een bos. | Een groep mensen die door een grasachtig veld lopen. | Mensen op een natuurwandelen met netten en rugzakken met bomen links van hen. | Verschillende mensen in de rij lopen door gras met netten in de hand.,Een groep mensen die door een grasveld lopen.
3170856184_efabfd0297.jpg,Een cricketspeler boog de bal terwijl de batsman zich klaarmaakt om te rennen. | Een man eindigt voor het gooien van een cricketbal in een professioneel cricketspel. | De twee mannen spelen cricket in een stadion. | Twee jongens gekleed in wit spelen cricket. | Twee mannen met cricketapparatuur spelen op het veld met een publiek achter hen.,Twee mannen spelen cricket.
251792066_b5233b3d86.jpg,Een zwarte hond in een tuin met een groen voorwerp in zijn mond. | Een hond die speelgoed in zijn mond vangt. | De zwarte hond vangt iets groens in zijn mond. | De zwarte hond voor de boom heeft een groen speelgoed in zijn mond. | Er is een zwarte hond die een groen speelgoed in zijn mond vangt.,Een zwarte hond vangt een groen speelgoed in zijn mond.
3287963317_186491ee78.jpg,Een groep poseert voor een foto voor een bevroren waterval. | Vier mensen hurkten in de buurt van een ijsformatie. | Vier mensen zitten in de sneeuw aan de voet van een bevroren waterval. | Er zijn vier mensen gekleed in warme kleren in de sneeuw voor een enorm stuk ijs. | Twee paren poseren voor een foto in de winter.,Vier mensen poseren voor een foto in de sneeuw.
3518675890_2f65e23ff9.jpg,Een bruine hond loopt in een veld. | Een lichtbruine hond loopt door hoog gras. | Oranje hond rent over gras. | De bruine hond loopt op het gras. | De magere bruine hond loopt door het hoge groene gras.,De bruine hond loopt door het gras.
860928274_744d14f198.jpg,Een kind lacht terwijl hij speelt in een opblaasbare sportschool. | Een kleine jongen speelt in een opgeblazen speelgoed. | Een kleine jongen lacht terwijl hij in een groot opblaasbaar speelgoed staat. | Een kleine jongen springt rond in een geel opgeblazen bounce -sportschool. | Een lachende jongen speelt in een opblaasbaar geel en wit speelgoed.,Een kleine jongen speelt in het water.
3553476195_fb3747d7c1.jpg,Twee zwarte honden vechten om speelgoed | Twee zwarte honden spelen touwtrekken met een oranje speelgoed. | Twee zwarte honden spelen met een oranje knuffeldogspeelgoed. | Twee zwarte honden trekken aan een oranje speelgoed dat tussen hen is. | Twee zwarte honden die vechten om een ​​oranje speelgoed.,Twee zwarte honden spelen met speelgoed.
2428751994_88a6808246.jpg,Een zwart -witte hond rent over het groene gras. | Een bruine en witte hond loopt op het gras. | Een hond die op het gras rent | Een hond rent in een veld. | Een lachende hond rent in het gras.,Een hond rent op het gras.
3582689770_e57ab56671.jpg,"Mannen, één wandelen, en één zit in balans op een schacht. | De ene jongens zit op een gigantisch mortelpistool terwijl een andere jongen naar hem toe loopt. | Twee jongens lopen op een militair monument over grasachtige groene velden. | Twee mensen staan ​​bovenop een kanon. | Twee mensen lopen langs een lang kanon op een tank.",Twee mensen lopen op een heuvel op.
429205889_ff5a006311.jpg,Een vrouw bewondert kleurrijke kerstversieringen. | Een vrouw bladert door sommige ornamenten. | Een vrouw in een zwarte jurk | Een vrouw die naar een kleurrijk display kijkt | Vrouw die naast de draadboom staat met sierballen die eraan hangen,Een vrouw die voor een carnaval staat.
2300168895_a9b83e16fc.jpg,Een bruine hond die in het gras ligt met een wit kauwspeelgoed. | Een bruine hond die in het gras ligt en speelt met een witte doek. | Een bruine hond die op gras zit | Een hond die op gras zit. | Oranje hond met geknoopte witte doek op gras.,Een bruine hond die op gras zit.
251056963_c8b67f0107.jpg,Een zwart -witte hond loopt langs een blauw bord. | Een zwart -witte hond die een blauwe helling afloopt met zijn mond open. | Een zwart -witte hond die over een blauwe hondenhelling loopt | Een zwarte hond rent op een platform. | Een hond loopt over een lange ladder.,Een zwart -witte hond loopt langs een blauwe helling.
2975118353_5af5a5df54.jpg,Een man voert een sprong op zijn snowboard. | Een snowboarder glijdt door de lucht. | Een snowboarder springt in de lucht. | Een snowboarder lanceert in de lucht over witte sneeuw | Een snowboarder opgehangen in de lucht,Een snowboarder vliegt door de lucht.
1211015912_9f3ee3a995.jpg,Een meisje in een bruine jurk omringd door kinderen sluit haar ogen. | Een meisje in een gele jurk met de zon die op haar gezicht schijnt | Een meisje in gele jurk staat met haar ogen gesloten in een druk park. | Een jong meisje in een witte jurk | Kinderen in een park.,Een meisje in een gele jurk en een meisje in een gele jurk.
3206058778_7053ee6b52.jpg,Een meisje zit op een advertentie en controleert haar telefoon; Een ander meisje wacht. | Een meisje met een schaats zit op een hek om haar mobiel te controleren terwijl haar vriend toekijkt. | Twee meisjes zijn schaatsen en één is het controleren van haar mobiele telefoon. | Twee meisjes praten op een ijsbaan. | Twee meisjes staan ​​buitenshuis en praten met elkaar.,Twee meisjes staan op het podium en praten.
2986280913_13fb2d472e.jpg,Een jongen en een hond die op gras rent | Een jongen gekleed in groen rennen met een bruine en witte hond in een groen veld. | Een kind en een kleine hond die rennen. | Een witte hond en groen shirt kind dat in het gras loopt. | Jongen en witte hond die in grasachtig veld rennen,Een jongen en een hond die in het gras rent.
3253060519_55d98c208f.jpg,"Een gebouw met mensen buiten. | Een groep mensen staat voor een groot flatgebouw. | Een Anciet -stad met mensen die door de straten lopen. | Mensen voor een beige vijf verhalen gebouw. | De hoek van een gebouw, van de straat.",Mensen lopen door een stadsstraat.
583087629_a09334e1fb.jpg,Een meisje springt over de weg voor een witte vrachtwagen. | Een meisje springt touw op een parkeerplaats. | Een meisjes slaat touw over op een parkeerplaats. | Een klein meisje springt touw op een parkeerplaats. | Een jong zwart meisje jumpropeert door een parkeerplaats.,Een meisje springt touw op een parkeerplaats.
3653462288_bfe2360a64.jpg,Een jongen in een groen shirt rijdt op zijn skateboard in een park terwijl drie jongens kijken. | Een jongen op een skateboard in een skatepark. | Een jongen die op straat rollet. | Een kind in een helm speelt op een skateboard bij een speeltuin. | Een jonge man schaatst in een skatepark.,Een jongen op een skateboard doet een truc.
3069937639_364fc11e99.jpg,Een hond rent door een veld. | Een lichtgekleurde hond springt in een veld. | Een witte hond loopt over een grasveld. | Een witte hond rent door een veld. | Kleine hond die in het veld loopt.,Een witte hond rent door een veld.
3048461682_e89f81b1c7.jpg,Een hond rent over een stok in de bladeren. | Een kleine witte hond springt over een tak op de grond bedekt met bladeren. | Een kleine witte hond springt over een wortel in het bos. | Een witte hond springt over een boomstam. | Een witte hond die in de gevallen bladeren loopt.,Een witte hond springt over een stapel bladeren.
53043785_c468d6f931.jpg,Een man staat op een dier in het water. | Een man staat op een olifant die in wat water ligt. | Een man die op een rots in een rivier staat met een spash naast hem. | Een man staat op een olifant in het water. | Een man staat op een ondergedompelde olifant.,Een man staat op een olifant in het water.
2622624460_207dbcc4cf.jpg,Een zwarte hond die een rode bal door het water achtervolgt. | Een zwarte hond maakt een enorme plons voor een rode bal. | Een zwarte hond die in het water spat om een ​​rode bal op te halen. | Een hond maakt een grote plons in het water terwijl hij een rode bal achtervolgt. | Honden spat in water naar een rode bal.,Een zwarte hond speelt in het water.
3396153660_f729d9f9b9.jpg,"Twee brunettes, één met tatoeages, knuffelen en glimlachen naar de camera binnenshuis. | Twee vrouwen van middelbare leeftijd met tatoeages omhelzen elkaar voor de camera. | Twee vrouwen, één met tatoeages, houden elkaar vast en glimlachen. | Twee jonge vrouwen poseren en houden elkaar in close-up. | Twee jonge vrouwen die poseren voor een foto",Twee vrouwen poseren voor een foto.
3320411267_df70b90501.jpg,Een man in een blauwe jas klimt op een rots in het bos. | Een persoon in een blauwe jas klimt een grote rots in een donker bos. | Een persoon klimt een rots in een bos. | Een rotsklimmer in het bos. | Een vrouw in het blauw klimt een grote rots op.,Een persoon in het bos.
3492383096_5bbc08f0da.jpg,De drie honden rennen rond de kust. | Drie honden spelen samen op de zandige oever van een meer. | Drie honden spelen bij een meer. | Drie honden spelen bij het water. | Twee kleinere honden achtervolgen een grotere hond rond een vijver.,Drie honden spelen bij het water.
