image_id,original_caption,generated_caption
2920305300_a5b1b2329a.jpg,ଜଙ୍ଗଲ ଦେଇ ସାଇକେଲ ଚ iding ୁଥିବା ଜଣେ ଲୋକର ଏକ କ୍ଲାଉଜ୍ | | ନୀଳ ଏବଂ ଗୋଲାପୀ ରଙ୍ଗର ଜଣେ ବାଇକ୍ରେ ଅଛି | | ଜଙ୍ଗଲ ଦେଇ ପୁରୁଷ ବାଇକର୍ ବାଇକ୍ | | ଗ୍ରିମିଂ ସମୟରେ ମଣିଷ ବାଇକ୍ ରାଇଡ୍ କରେ | | ମିଚଲେହେଲରେ ପାଞ୍ଚ ହଜାର ଛଅ ଶହ ତିରିଶ ତିନି ଶହ ତିରିଶ ତିନିରୁ ସାଇକେଲ ଚଲାଉଥିବା ବ୍ୟକ୍ତି ଏକ କଳା ହେଲମେଟରେ ଅଛି।,ହେଲମେଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ବାଇକ୍ ଚଲାଉଛନ୍ତି |
3286543624_7a327f79ae.jpg,"ଜଣେ ଲେଡି ଆଶ୍ଚର୍ଯ୍ୟଜନକ ଦେଖାଯାଏ | | ଏକ ଇଟା ୱିଣ୍ଡୋ ସାମ୍ନାରେ ଜଣେ ଏସୀୟ girl ିଅ ଆଶ୍ଚର୍ଯ୍ୟଜନକ ଦେଖାଯାଉଛି | | ଜଣେ ଏସୀୟ girl ିଅ ଏକ ସାର୍ଟ ପିନ୍ଧିବାବେଳେ ଏକ ଆଶ୍ଚର୍ଯ୍ୟଜନକ ଚେହେରା କରେ ଯାହା ""ରେଡିଓ"" କହିଥାଏ | | ଏକ ଧଳା ସାର୍ଟରେ ଜଣେ ମହିଳା ଏକ ଇଟା କାନ୍ଥ ସାମ୍ନାରେ ଠିଆ ହୋଇଥିଲେ | | ରେଡିଓ ଟି-ସାର୍ଟ ପିନ୍ଧିଥିବା girl ିଅ ଖୋଲା ପାଟି ଅଛି |",ଜଣେ ମହିଳା ଏକ ଇଟା କାନ୍ଥ ସାମ୍ନାରେ ଠିଆ ହୋଇଥିଲେ |
2304374703_555195d8d5.jpg,ବରଫରେ ଏକ ଉଜ୍ଜ୍ୱଳ କମଳା ବଲ ସହିତ ଏକ ବାଦାମୀ କୁକୁର ଖେଳନ୍ତି | | ବରଫରେ ଏକ ବଲ ଗୋଡ଼ାଇବା ଏକ କୁକୁର | | ଏକ ଟାନ୍ କୁକୁର ବରଫରେ ଏକ ଲାଲ୍ କୁକୁର ସହିତ ଖେଳୁଛି | | କୁକୁର ବରଫରେ ଏକ ବାସ୍କେଟବଲ୍ ସହିତ ଖେଳିବାକୁ ଚେଷ୍ଟା କରେ | | ହଳଦିଆ କୁକୁର ଏକ ଲାଲ୍ ବଲ୍ ସହିତ ବରଫରେ ଅଛି |,ବରଫରେ ଏକ ଲାଲ୍ ବଲ୍ ସହିତ କୁକୁର |
3138399980_d6ab8b2272.jpg,ଏକ କମଳା ସାର୍ଟରେ ଜଣେ ବ୍ୟକ୍ତି ପହଞ୍ଚେ | | କମଳା ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଅନ୍ୟମାନେ ଘଣ୍ଟାରେ ତାଙ୍କ ହାତକୁ ପବନରେ ରଖନ୍ତି | | ଏକ ପାର୍କରେ ଥିବା ଜଣେ ମହିଳା ତାଙ୍କ ବାହୁରେ ବାହୁରେ ଛିଡା ହୁଅନ୍ତି | | କମଳା ରଙ୍ଗର ଜଣେ ମହିଳା ତାଙ୍କ ହାତକୁ ପବନରେ ଫିଙ୍ଗିଦିଏ | | କମଳା ସିପ୍ ରେ ଥିବା ମହିଳାଙ୍କର ହାତ ବ raised ଼ିଗଲା |,କମଳା ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ବାହୁକୁ ପବନରେ ଫିଙ୍ଗିଦିଏ |
1348957576_c4a78eb974.jpg,ଏକ ଧଳା ଟ୍ୟାଙ୍କ ଉପରେ ଜଣେ ସ୍ୱିପ୍ ମହିଳା ଏବଂ ଚଷମା ଏକ ପଥର ପୃଷ୍ଠରେ ଡଙ୍ଗା ପାଖରେ ବସିଥିବା ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ସହ କଥା ହେଉଛି | | ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ଭୂମିରେ ବସି ଡଙ୍ଗା ଦ୍ୱାରା ଘେରି ରହିଛନ୍ତି | | ଏକ ପୁରୁଷ ଏବଂ ମହିଳା ଛୋଟ ଡଙ୍ଗା ପାଖରେ ବସିଥିବା ଜଣେ ମହିଳା | | ପୁରୁଷ ଓ ସ୍ତ୍ରୀ ଡଙ୍ଗାରେ ବସିଛନ୍ତି। | ଦୁଇଜଣ ଲୋକ କିଛି ଛୋଟ ଡଙ୍ଗା ପାଖରେ ବସିଛନ୍ତି |,ଜଣେ ପୁରୁଷ ଏବଂ ସ୍ତ୍ରୀ ଏକ ଡଙ୍ଗା ପାଖରେ ବସିଥାଏ |
3557295488_600d387347.jpg,ଏକ ଲାକ୍ସସ୍ ପ୍ଲେୟାର ଏକ ଆପେଣ୍ଟେଣ୍ଟସ୍ ଷ୍ଟିକ୍ ମାରିବା | | ଏକ ଲାଲ ଏବଂ ଧଳା ଜର୍ସିରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ଫିଲ୍ଡ ହକି ଖେଳ ସମୟରେ ଜଣେ ବ୍ୟକ୍ତିଙ୍କୁ ନୀଳ ଏବଂ ଧଳା ଜର୍ସିରେ ଆଘାତ କରୁଛନ୍ତି | | ଏକ ନୀଳ ୟୁନିଫର୍ମ ଜମ୍ପରେ ଥିବାବେଳେ ଏକ ଲାଲ୍ ୟୁନିଫର୍ମରେ ଜଣେ ବ୍ୟକ୍ତି ଏବଂ ଅନ୍ୟମାନେ ଦେଖନ୍ତି | | ଦୁଇଟି ଫିଲ୍ଡ ହକି ଖେଳାଳୀ ଧକ୍କା | | ଦୁଇଜଣ ପୁରୁଷ ସେମାନଙ୍କ ଦଳର ସଦସ୍ୟଙ୍କ ସହ ଠିଆ ହେବା ସହିତ ଏକ କ୍ରୀଡା କ୍ଷେତ୍ରରେ ଏକ ବଲ ମାରିବାକୁ ଚେଷ୍ଟା କରନ୍ତି |,ଏକ ଲାଲ୍ ୟୁନିଫର୍ମରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ଲାଲ୍ ଏବଂ ଧଳା ୟୁନିଫର୍ମରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ଲାଲ୍ ୟୁନିଫର୍ମରେ ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ସହ କଥାବାର୍ତ୍ତା କରନ୍ତି |
3328247381_a9f7fb4898.jpg,"ଦୁଇ ପୁଅ, ହଳଦିଆରୁ ଗୋଟିଏ ଏବଂ ନାଲି ସର୍ଟରେ ଥିବା ଜଣେ, ସମୁଦ୍ରରେ ଶରୀରର ବୋର୍ଡ ସହିତ ଖେଳୁଛନ୍ତି | | ଦୁଇ ପିଲା ବାଘକୁ ସମୁଦ୍ରରେ ବୋର୍ଡିଂ ଅଭ୍ୟାସ କରୁଛନ୍ତି | | ଜାଗ୍ରତ ବୋର୍ଡଗୁଡ଼ିକ ଗଭୀର ପାଣିରେ ଦୁଇ ପିଲା ଠିଆ ହୁଅନ୍ତି | | ଛୋଟ ସର୍ଫବୋର୍ଡ ସହିତ ପାଣିରେ ଦୁଇଜଣ ଯୁବକ ବାଳିକା | | ବୁଗି ବୋର୍ଡ ଥିବା ଦୁଇ ଛୋଟ ପୁଅ ଆଣ୍ଠୁ ପାଣିରେ ଠିଆ ହୋଇଥିଲେ |",ଦୁଇ ପୁଅ ଏବଂ ଦୁଇ ପୁଅ ସମୁଦ୍ରରେ ଠିଆ ହୋଇଥିଲେ |
3046430047_d7b10123d0.jpg,ଜଣେ ପୁରୁଷ ଏବଂ ଦୁଇ ମହିଳା ସ୍କାରୀ ମେକଅପ୍ ସହିତ ସଂପୂର୍ଣ୍ଣ ପୋଷାକ ପରିଧାନ କରିଥିଲେ | | ପୋଷାକ ପିନ୍ଧିଥିବା ଜଣେ ପୁରୁଷ ଏବଂ ଦୁଇଜଣ ମହିଳା | | ଜଣେ ପୁରୁଷ ଏବଂ ଦୁଇ ମହିଳା ଭାମ୍ପାୟାର ପୋଷାକ ପିନ୍ଧିଥିଲେ | | କିଛି ଦଳ ଗୋର୍ସମାନେ ଏକ ହାଲୋଏନ୍ ପାର୍ଟୀରେ ସେମାନଙ୍କ ପୋଷାକ ପିନ୍ଧିଥିଲେ | | ଏକ ଚିତ୍ର ପାଇଁ ଡାର୍କ ପୋଷାକ ପିନ୍ଧିଥିବା ତିନି ଜଣ ଏବଂ ଏକ ଚିତ୍ର ପାଇଁ ମେକ୍ ଇନ୍ ପୋଜି |,ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା କ୍ୟାମେରା ପାଇଁ ପୋଜ୍ କରନ୍ତି |
2524003134_580e74328b.jpg,"ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର, କଲର ପିନ୍ଧି, କିଛି ପାଣି ଦେଇ ଗତି କରୁଛି | | ଏକ ନଦୀ କୂଳରେ ଏକ କଲର ୱାଙ୍ଗ୍ ସହିତ ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର | | ଗୋଟିଏ କୁକୁର ପାଣିରେ ଅଛି | | ଗୋଟିଏ କୁକୁର ପାଣିରେ ଠିଆ ହୋଇଛି | | କୁକୁର ଜଳ ଦେଇ ଗାଧୋଇଥାଏ |",ଗୋଟିଏ କୁକୁର ପାଣିରେ ଠିଆ ହୋଇଛି |
3250076419_eb3de15063.jpg,"ତିନୋଟି କୁକୁର ମଇଳା ଭିତରେ ଏକାଠି ଖେଳୁଛନ୍ତି | | ବିଭିନ୍ନ ପ୍ରକାରର ଆକାର ଏବଂ ରଙ୍ଗ ମଇଳା ଉପରେ ଛିଡା ହୋଇଥିବା ତିନୋଟି କୁକୁର | | ମଇଳା ଭିତରେ ତିନିଜଣ ଦ running ଡୁଛନ୍ତି | | ତିନୋଟି କୁକୁର ଏକାଠି ଦ run ଡନ୍ତି | | ତିନୋଟି କୁକୁର, ଯେଉଁମାନେ ବାଦାମୀ, ଧଳା, ଏବଂ କଳା (ଯଥାକ୍ରମେ) ଏକ ମଇଳା ଫିଲ୍ଡରେ ଗୋଟିଏ ସହିତ ଖେଳୁଛନ୍ତି |",ତିନୋଟି କୁକୁର ମଇଳା ଭିତରେ ଏକାଠି ଖେଳୁଛନ୍ତି |
3386375153_20c56d0aae.jpg,ଏକ ସାଇକେଲ ତଳକୁ ଯାଏ | | ଏକ ସାଇକେଲ ଚାଳକ ଏକ ଅନ୍ଧାର ହେଲମେଟରେ ଏବଂ ଏକ ନୀଳ ଜ୍ୟାକେଟ୍ ଏକ କ୍ଷେତରେ ଏକ ମୁଣ୍ଡ ଉପରେ ଡେଇଁପଡେ | | ଏକ ନୀଳ ଜ୍ୟାକେଟରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ବାଇକ୍ ଚଲାଇବା | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ପାହାଡ ଉପରେ ବାଇକ୍ ଚଳାଉଛି | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ପାହାଡକୁ ଏକ ପାହାଡ ତଳକୁ ଯାଏ |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ପାହାଡ ଉପରେ ସାଇକେଲ ଚଲାଉଛନ୍ତି |
226531363_33ac01d931.jpg,"ଏକ କୁକୁର ତୁଷାର କ୍ଷେତରେ ଚାଲିଥାଏ | | ଏକ କୁକୁର ବରଫରେ ଚାଲିଥାଏ, ପୃଷ୍ଠଭୂମିରେ ଏକ ବାଡ଼ | | ବରଫ ଦେଇ ଏକ ଟାଟ କୁକୁର ଚାଲିଥାଏ | | ବରଫରେ ଚାଲୁଥିବା ଏକ ଧଳା କୁକୁର | | ଏକ ହଳଦିଆ କୁକୁର ଏକ ଖରାଦିନେ ଧଳା ରଙ୍ଗର ବରଫ ଉପରେ ଚାଲିଥାଏ |",ବରଫରେ ଚାଲୁଥିବା ଏକ ବ୍ରାଉନ୍ କୁକୁର |
534886684_a6c9f40fa1.jpg,ଜଣେ ବ୍ୟକ୍ତି ରାସ୍ତାରେ ଏକ ଡାଉନ୍ ଉପରେ କୁକୁର ଚଳାଉଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ କୁକୁରକୁ କ୍ରସର ୱାଲ୍କରେ ବୁଲୁଛି | | ଜଣେ ବ୍ୟକ୍ତି ନିଜ କୁକୁରକୁ ରାସ୍ତାରେ ଚାଲନ୍ତି | | ଡେନିମ୍ ପୋଷାକରେ ଥିବା ବ୍ୟକ୍ତି ଏକ କ୍ରସର ୱାଲ୍ ଉପରେ ଏକ କଳା ଏବଂ ଟାନ୍ କୁକୁରକୁ ଚାଲନ୍ତି | | ଯୁବକ କୁକୁର ଚଳାଉଛନ୍ତି,ଜଣେ ବ୍ୟକ୍ତି ଏକ କଳା ଏବଂ ଟାନ୍ କୁକୁର ଚଳାଉଛନ୍ତି |
3438981089_2ef1a6353c.jpg,ଏକ BMX ଆରୋହୀ କିଛି ବାୟୁ ପାଇଥାଏ | | ଏକ କଳା ଟି-ସାର୍ଟରେ ଜଣେ ବ୍ୟକ୍ତି ନିଜ କମଳା ବାଇକ୍ରେ କିଛି ଡେଇଁପଡନ୍ତି | | କମଳା ବାଇକ୍ ଉପରେ ଜଣେ ବ୍ୟକ୍ତି | | ଏକ କମଳା ବାଇକ୍ ଉପରେ ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ପଛରେ ଥିବା ସହର ରେଖା ସହିତ ବାୟୁରେ ଡେଇଁପଡେ | | ସେହି ବ୍ୟକ୍ତି କମଳା ସାଇକେଲ ସହିତ ଏକ କ ick ଶଳ କରୁଛି |,ଜଣେ ବ୍ୟକ୍ତି ତାଙ୍କ ବାଇକ୍ରେ ଏକ କ ick ଶଳ କରୁଛନ୍ତି |
2434006663_207a284cec.jpg,"ଏକ ବାଦାମୀ କୁକୁର ବାଲିରେ ଏକ କଳା କୁକୁର ଗୋଡ଼ାଉଛନ୍ତି | | ବାଲିରେ ଚାଲୁଥିବା ଏକ ଓଦା ଧରିଥିବା କୁକୁର, ଧୂସର କୁକୁର ଦ୍ୱାରା ଗୋଡ଼ାଇଲା | | ଦୁଇଟି କୁକୁର ଗଛର ଲାଇନ ପାଖରେ ଥିବା ବରଫରେ ବାଡ଼ି ଆଣନ୍ତି | | ଲମ୍ବା ଗଛର ଏକ ରେଖା ନିକଟରେ ଦୁଇଜଣ କୁକୁର | | ଦୁଇ କୁକୁର ବାଲି ଦେଇ ଦ running ଡୁଛନ୍ତି |",ସମୁଦ୍ର କୂଳରେ ଦୁଇଟି କୁକୁର |
2310108346_e82d209ccd.jpg,ଏକ ବୟସ୍କ ବ୍ୟକ୍ତି ଜଳରାଶି ପାଖରେ ବସିଥିବା ଜଣେ ବୟସ୍କ ବ୍ୟକ୍ତି | | ଏକ ବାଦାମୀ-କମଳା ସ୍ ater େଟରେ ଜଣେ ମହିଳା ହ୍ରଦ କୂଳରେ ବସିଛନ୍ତି | | ଜଣେ ମହିଳା ପାଣି ନିକଟରେ ଏକ ଲଗ ଉପରେ ବସିଥାଏ | | ଏକ ସମୁଦ୍ର କାନ୍ଥରେ ଥିବା ଜଣେ ମହିଳା ସମୁଦ୍ର କାନ୍ଥରେ ବସି ସମୁଦ୍ରକୁ ଦେଖନ୍ତି | | ଗୋଟିଏ ସ୍ ater େଟର୍ ରେ ଥିବା ବ୍ୟକ୍ତି କାଠ ଉପରେ ବସି ପାଣିରେ ଦେଖୁଛନ୍ତି |,ଜଣେ ମହିଳା ପାଣି ନିକଟରେ ଏକ ପଥର ଉପରେ ବସିଥାଏ |
3601978895_9fec23ce0c.jpg,ଜଣେ ବ୍ୟକ୍ତି ଏକ ବଡ଼ ରୋବଟ୍ ବିରୁଦ୍ଧରେ ଲେନ୍ସ | | ଦୁଇଜଣ ପୁରୁଷ ଏକ ଇଟା ବିଲ୍ଡିଂ ଦ୍ୱାରା ଏକ ବଡ଼ କଳାରେ ଠିଆ ହୋଇଛନ୍ତି | | ଦୁଇଜଣ ପୁରୁଷ ଏକ ବିଶାଳ ରୋବଟ୍ ହେବାକୁ ଥିବା ପରି ଛିଡା ହୋଇଛନ୍ତି | | ଏକ ବଡ଼ ମୂର୍ତ୍ତିର ପାଦରେ ଠିଆ ହୋଇଥିବା ଦୁଇ ଜଣ ଠିଆ ହୋଇଥିଲେ | | ଏକ ଇଟା କାନ୍ଥରେ ଏକ ଧାତୁ ଗଠନ ନିକଟରେ ଠିଆ ହୋଇଥିବା ଦୁଇ ଜଣ |,ଦୁଇଜଣ ବ୍ୟକ୍ତି ଏକ ବଡ଼ ଇଟା ବିଲ୍ଡିଂ ବିରୁଦ୍ଧରେ ଛିଡା ହୋଇଛନ୍ତି |
2752919987_8bfca604ab.jpg,ଏକ କନ୍ସର୍ଟରେ ଏକ ଦମ୍ପତି ଚୁମ୍ବନ | | ଜଣେ ବ୍ୟକ୍ତି ଏବଂ ମହିଳା ଏକ ଶୋ'ରେ ଚୁମ୍ବନ ଦେଉଛନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଏବଂ ମହିଳା ଜଣେ ନୃତ୍ୟ ଚଟାଣକୁ ଏକ ନୃତ୍ୟ ଚଟାଣରେ ଚୁମ୍ବନ ଦିଅନ୍ତି | | ଜଣେ ପୁରୁଷ ଏକ ଭିଡ଼ରେ ଥିବା ମହିଳାଙ୍କୁ ଚୁମ୍ବନ ଦେଉଛି | | ମ୍ୟାନ୍ ଏବଂ ମହିଳା ସଂଗୀତଜ୍ଞମାନେ ସଂଗୀତଜ୍ଞମାନଙ୍କୁ ଆଲିଙ୍ଗନ କରୁଛନ୍ତି ଏବଂ ଚୁମ୍ବନ କରୁଛନ୍ତି |,ଏକ ଦମ୍ପତି ଚୁମ୍ବନ |
1087539207_9f77ab3aaf.jpg,ଏକ ସୁନ୍ଦର ଦିନରେ ଏକ ଟ୍ରାକ୍ଟର ଉପରେ ଖେଳୁଥିବା ପରିବାର | | ପିଲାମାନେ ଏକ କ୍ଷେତରେ ଏକ ଟ୍ରାକ୍ଟର ଚଲାନ୍ତି | | ଅନେକ ପିଲା ବାହାଘରର ଏକ ପୋଲାରିସ୍ ଗାଡିରେ ଖେଳୁଛନ୍ତି | | ପିଲାମାନେ କ୍ଷେତରେ ଥିବା ଚାରି ଚକିଆ ଉପରେ ଖେଳିଲେ | | ଚାରି ପିଲା ଏକ କ୍ଷେତ୍ରରେ ଏକ atv ଉପରେ ଚ iding ୁଛନ୍ତି |,ଚାରି ପିଲା ଏକ କ୍ଷେତରେ ଏକ at ⁇  ଉପରେ ଖେଳୁଛନ୍ତି |
2522809984_2e8a7df4fb.jpg,"ଏକ କଳା କୁକୁର ଜଳ ଦେଇ ଗାଧୋଉଛି | | ଏକ କଳା କୁକୁର ସନ୍ତରଣ | | ପାଣିରେ ଏକ କଳା କୁକୁର ଗାଧୋଇବା | | ଏକ କଳା ଲ୍ୟାବ ଗାଧୋଇବା, କେବଳ ଏହାର ମୁଣ୍ଡ ଉପରେ ମୁଣ୍ଡ ଉପରେ ମୁଣ୍ଡ ଦେଇଥାଏ | | ଡ୍ରେନଡ୍ କୁକୁର ଗାଧୋଉଛି |",ଏକ କଳା କୁକୁର ପାଣିରେ ଗାଧୋଉଛି |
433855742_c2a6fda763.jpg,ଜଣେ କୁକୁର ତାଙ୍କ ହାତରୁ ଫ୍ରିସ୍କି ନେବାକୁ ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଗୋଡକୁ ଡେଇଁପଡ଼େ | | girl ିଅଟି ଧରିଥିବା ଫ୍ରିସବି ପାଇଁ ଗୋଟିଏ କୁକୁର ଡେଇଁପଡେ | | ଏକ କଳା କୋଟରେ ଜଣେ ବ୍ୟକ୍ତି କାଠ ପାଖରେ ଥିବା କୁକୁର ସହିତ ଫ୍ରିସବି ଖେଳୁଥିବା ବ୍ୟକ୍ତି | | ଜଣେ ମହିଳା ଏବଂ କୁକୁର ଏକ କ୍ଷେତରେ ଏକ ଡିସ୍କ ସହିତ ଖେଳନ୍ତି | | କୁକୁର ମାଲିକ ତାଙ୍କ ଗୃହପାଳିତ ପଶୁରୁ ଫ୍ରିସବି ପୁନରୁଦ୍ଧାର କରିବାକୁ ଚେଷ୍ଟା କରନ୍ତି |,ଜଣେ ମହିଳା ଏବଂ କୁକୁର ଏକ କ୍ଷେତରେ ଠିଆ ହୋଇଛନ୍ତି |
2428094795_d3a8f46046.jpg,ଏକ ଟ୍ରାଇସାଇକେଲରେ ଏକ ଅସ୍ପଷ୍ଟ ନୀଳ ଟୋପି | | ବାଇଗଣୀ ଫୁଜି ଟୋପି ସହିତ ଏକ ଛୋଟ girl ିଅ ବାହାରେ ଏକ ଟ୍ରାଇସାଇକେଲ ଚଲାଉଛି | | ବାଇଗଣୀ ରଙ୍ଗର ଏକ ଛୋଟ girl ିଅ କିଛି ଚାଷ ଜମିରେ ପକ୍କା ରାସ୍ତାରେ ଏକ ଟ୍ରାଇସାଇକେଲ ଚଲାଉଛି | | ନୀଳ ଟୋପି ଏବଂ କୋଟରେ ଏକ ଯୁବତୀ ଏକ ଟ୍ରାଇସାଇକେଲ ଚଲାଉଛନ୍ତି | | ନୀଳ କୋଟରେ ଛୋଟ ପିଲା ଏବଂ ଟୋପି ଏକ ଟ୍ରାଇସାଇକେଲ ଚଲାଇଲା |,ବାଇଗଣୀ ରଙ୍ଗର ଏକ ଛୋଟ girl ିଅ ଏକ ଟ୍ରାଇସାଇକେଲ ଚଲାଉଛି |
693164706_9624582e69.jpg,ଏକ ଲାଲ୍ ହୁଡେଡ୍-କୋଟରେ ଏକ ବାଳକ ଏକ ଖାଲି ପୁଲରେ ଘୋଡା ପରି ଏକ ପୁଷ୍କର ଛତୁରେ ଚ iding ୁଛି | | ଏକ ଛୋଟ ପିଲା ଏକ ମୋପ୍ ସହିତ ଏକ ମପ୍ ସହିତ ଖେଳୁଥିବା ଏକ ଛୋଟ ପିଲା | | ଏକ ଲାଲ୍ ଜ୍ୟାକେଟରେ ଏକ ଛୋଟ ପିଲା ଏକ ପିତ୍ତଳ ପରି ଏକ ବ୍ରମ୍ | | ବାଳକ ରେନକୋଟ୍ ଷ୍ଟ୍ରଡଲ୍ ଷ୍ଟ୍ରେଡ୍ ଷ୍ଟ୍ରେଡ୍ ବାହାରେ | | ରାଚେରାରେ ଥିବା ପିଲାଟି ଏକ କୁକୁଡ଼ାକୁ ଏକ କଦଳୀ ଦେଇ ଟାଣି ନେଉଛି |,ଏକ ଲାଲ୍ ଜ୍ୟାକେଟରେ ଏକ ଛୋଟ ପିଲା ଏକ ଲାଲ୍ କୋଟ୍ ପିନ୍ଧିଥିବା ଏକ ଛୋଟ ପିଲା |
2670637584_d96efb8afa.jpg,"ଏକ ନୀଳ ସାର୍ଟରେ ବସିଥିବା ଏକ ନୀଳ ସାର୍ଟରେ ବସିଥାଏ, ଦ୍ୱିପାକ୍ଷିକକୁ ଚାହିଁ | | ବାଇନୋକୁଲାର ସହିତ ଦେଖାଯାଉଥିବା ଜଙ୍ଗଲରେ ବସିଥିବା ଏକ ଶିଶୁ | | ବାଇନୋକୁଲାର୍ ଦେଖୁଥିବା ଜଙ୍ଗଲରେ ଥିବା ଏକ girl ିଅ | | ଜଣେ ଯୁବତୀ ଜଙ୍ଗଲ ଚଟାଣରେ ବସି ବାଇନୋକୁଲାର ମାଧ୍ୟମରେ ଦେଖାଯାଏ | | ବାଇନୋକୁଲାର ଥିବା ମହିଳାମାନେ ଜଙ୍ଗଲ ଚଟାଣରେ ବସିଛନ୍ତି।",ଏକ ନୀଳ ସାର୍ଟରେ ଥିବା ଏକ ନୀଳ ସାର୍ଟରେ ବସିଥିବା ଏକ ନୀଳ ସାର୍ଟରେ ବସିଛି |
1468389504_c724bdcad0.jpg,ଗୋଲାପୀ ରଙ୍ଗର ଦୁଇ girls ିଅ ହଳଦିଆ ଖେଳ ପଡିଆରେ ଖେଳୁଛନ୍ତି | | ଏକ ଜଙ୍ଗଲ ଜିମରେ ଦୁଇ girls ିଅ | | ଗୋଲାପୀ ପୋଷାକରେ ଦୁଇଟି ଛୋଟ girls ିଅ ହଳଦିଆ ଏବଂ ରେଡ୍ ଖେଳ ପଡିଆରେ ଖେଳନ୍ତି | | ଏକ ଖେଳ ପଡିଆରେ ଦୁଇଟି ଛୋଟ girls ିଅ | | ଦୁଇ ଛୋଟ girls ିଅ ଗୋଲାପୀ ପୋଷାକ ପିନ୍ଧିଥିବା ଗୋଲାପୀ ପୋଷାକ ପିନ୍ଧିଥିବା ଗୋଲାପୀ ପୋଷାକ ପିନ୍ଧିଥିଲେ |,ଦୁଇ girls ିଅ ଖେଳ ପଡିଆରେ ଖେଳୁଛନ୍ତି |
733752482_ee01a419e5.jpg,ଘାସ ଉପରେ ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର ଚାଲୁଛି | | ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର ଏକ ଘାସ କ୍ଷେତ୍ର ଦେଇ ଯାଉଛନ୍ତି | | ଜିଭ ସହିତ ଚାଲୁଥିବା ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର ଚାଲୁଛି | | ଜିଭ ସହିତ ଏକ ବାଦାମୀ କୁକୁରର ଏକ ଭର୍ତି | | ଏକ ଫିଲ୍ଡରେ ଏକ କୁକୁର ନାଟକ |,ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର ଏକ ଘାସ କ୍ଷେତ୍ର ଦେଇ ଗତି କରୁଛି |
