image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
3062273350_fd66106f21.jpg,"Männer, die Hüte und Mäntel tragen, gehen zusammen zusammen | Eine Gruppe alter Männer, die die Straße entlang gehen | Eine Gruppe von sieben Männern, die auf einer Betonoberfläche laufen und stehen. | Eine Gruppe wandelnder Männer. | Sieben ältere Herren, die in einer Gruppe draußen zusammengehen.",Eine Gruppe von Männern steht zusammen.
3596131692_91b8a05606.jpg,"Kinder spielen Fußball, während ein Erwachsener zuschaut. | Kinder in grünen und gelben Fußballuniformen laufen nach einem Fußballkugel | Drei Kinder in Neonfarben spielen Fußball, während junger Mann zuschaut | Drei Kinder, die Fußballuniformen tragen, jagen nach einem blauen und grauen Fußballkugel. | Drei Kinderfußballspieler gehen für den Ball.",Drei Kinder spielen Fußball.
2968885599_0672a5f016.jpg,"Ein Mann, der einen Hundeschlitten kontrolliert, nähert sich einem anderen Hundeschlittenteam in einem schmalen, schneebedeckten Durchgang zwischen zwei Bäumenmengen. | Hunde, die ein Schlittenrennen durchführen | Schlitten und Hunde gingen zu einer anderen Gruppe von Schlittenhunden mit einem losen. | Zwei Gruppen von Huskies laufen im Schnee, jede Gruppe zieht einen Mann. | Zwei Packungen Schlittenhunde treffen sich.",Ein Team von Hunden zieht einen Schlitten durch den Schnee.
2449446913_28fa5b7c75.jpg,"Eine Gruppe von Baseballspieler, die blaue Uniformen tragen, geht über das Gras. | Das Baseballteam einer Männer verlässt das Feld | Ein Team von Baseballspieler in blauen Uniformen, das zusammen auf dem Feld geht. | Gruppe von Menschen in einem Ballteam, die blaue und weiße Uniformen trugen. Einige der Handschuhe an ihren Händen trägt man rote Schuhe, hohe Bäume sind im Hintergrund. | Zwölf Mitglieder eines Baseballteams gehen über den Diamanten.","Eine Gruppe von Männern, die blaue Uniformen tragen, geht auf dem Feld."
2967630001_cdc5560c0b.jpg,"Ein Hund, der im Meer am Strand spielt. | Ein Hund, der durch das Wasser am Meer geht. | Ein Hund geht einen Strand entlang mit brichten Wellen entlang. | Ein Hund geht am Ufer eines klaren blauen Ozeans. | Der weiße Hund geht durch das Wasser der eingehenden Flut am Strand.","Ein Hund, der an einem Strand spaziert."
390987167_2d5905b459.jpg,"Ein Wanderer bewegt sich einen schneebedeckten Berg hinauf. | Eine Frau in einer Panzer und einer Sonnenbrille klettert einen sonnigen, aber schneebedeckten Hang. | Eine Frau, die einen schwarzen Hut und eine weiße Sonnenbrille trägt, geht einen schneebedeckten und steilen Weg hinauf. | Eine Frau, die kurze Ärmel und Sonnenbrille trägt, ist ein Rucksack auf einer schneebedeckten Bergklippe. | Frau, die auf einen schneebedeckten Berg klettert, schaut Menschen hinter sich.",Eine Frau klettert einen schneebedeckten Berg.
2978271431_f6a7f19825.jpg,"Ein paar verschiedene kleine Autos, die im Regen um eine Strecke rennen | Ein weißes Auto mit Scheinwerfern. | Nachtsautos im Regen. | Rennwagen fahren nachts auf einer Rennstrecke. | Die Autos sind nachts auf einer Strecke, im Regen.",Rennwagen im Regen
2188192752_09d9fc5431.jpg,"Ein Junge läuft in einem Rennen, während Zuschauer zuschauen. | Ein Junge läuft in einem Rennen an einer Gruppe von Menschen mit Luftballons vorbei. | Ein Junge rennt, während eine andere Familie bereit ist. | Eine Gruppe von Menschen schaut zur Seite und ein Junge fängt an zu rennen. | Ein kleiner Junge läuft ein Rennen.","Ein kleiner Junge rennt, während eine Menge zuschaut."
2616561200_ea079f285a.jpg,"Ein Hund jagt einen Ball. | Ein Hund jagt einen Tennisball in einem konkreten Innenhof. | Ein Hund rennt, um einen Tennisball zu fangen. | Ein kleiner Hund verfolgt einen Tennisball auf dem Bürgersteig. | Der braune und weiße Hund jagt den Ball.",Ein Hund jagt einen Tennisball.
3658427967_6e2e57458d.jpg,"Ein Junge in einem Badeanzug, der ins Wasser springt. | Ein Junge in blauen Camo -Hosen springt ins Wasser. | Ein Junge ist im Begriff, ins Wasser zu springen. | Ein Junge springt an einem Strand ins Wasser. | Ein junger Mann springt ins Wasser.",Ein Junge in Schwimmstämmen springt ins Wasser.
2374179071_af22170d62.jpg,"Ein einsamer Mann, der bei Sonnenuntergang eine Angellinie ins Wasser wirft. | Ein Mann fischt in der Abenddämmerung im Ozean. | Ein Mann steht auf einigen Felsen und wirft eine Angellinie in den Ozean | Ein Mann schaut auf den Sonnenuntergang und den Ozean, das in Silhouette zu sehen ist. | Person, die in einem großen Gewässer mit geringem Sonnenlicht fischt.","Ein Mann, der einen Stock hält, schaut auf den Ozean."
3595216998_0a19efebd0.jpg,"Ein schwarzer Hund springt in die Luft, während er draußen spielt. | Ein kleiner schwarz -weißer Hund springt mit rotem Plastikzaun im Hintergrund. | Ein kleiner schwarzer Hund in der Luft. | Ein kleiner schwarzer Hund springt über eine Bar. | Ein kleiner schwarzer Hund springt durch die Luft, während eine Person es winkt.",Ein kleiner schwarzer Hund springt in die Luft.
3387542157_81bfd00072.jpg,"Eine dunkelhaarige junge Frau, Nummer 528, die Rot und Weiß trägt, bereitet sich darauf vor, einen Schuss zu werfen. | Ein Mädchen kräuselt sich in einem Wettbewerb. | Sportliche Frau in rot -weißer Uniform, die Schuss geworfen hat. | Eine Frau ist im Begriff, um eine Strecke zu rennen. | Shotput -Athlet bereitet sich bereit zum Werfen.","Eine Frau, die rot -weiße Uniform trägt, hält sich gegenseitig."
3431261634_c73360406a.jpg,Ein Mann in einem blauen Neoprenanzug surfen. | Ein Surfer in Blau reitet eine Welle. | Ein Surfer wird von einer Ozeanwelle bespritzt. | Ein Surfer macht für Furore. | Person mit einem blauen und schwarzen Anzug surft.,Ein Surfer in einem blauen Neoprenanzug surft.
3090957866_f1b2b7f214.jpg,"Eine Dame in Blue Jeans und eine braune Jacke geht eine Stadtstraße entlang. | Eine Dame im Winterbekleidung mit einem Geldbeutel geht den Bürgersteig hinunter. | Eine Frau in einem Mantel geht einen Bürgersteig in der Nähe von Chrismas Lights entlang. | Eine Frau, die von hinten fotografiert wurde, als sie einen Bürgersteig entlanggeht | Person, die die Straße in der Stadt entlanggeht.","Eine Frau, die einen Mantel trägt, geht die Straße entlang."
306318683_5f1f875191.jpg,"Ein Junge trägt eine Schachtel über eine Brücke. | Ein Junge mit einer offenen Schachtel überquert eine Brücke über eine Straße. | Ein Junge auf der Straße hält eine Schachtel. | Ein kleines Kind, das ein Pokemon -Hemd trägt und eine Schachtel draußen in einem städtischen Gebiet hält. | Ein junger Mann, der ein rotes Pokemon -Hemd mit einer kleinen roten Schachtel trägt","Ein kleiner Junge, der eine Schachtel hält."
1564614124_0ee6799935.jpg,"Eine Nahaufnahme eines Mädchens, das eine Herzkette hält und sie sich ansieht. | Ein Mädchen, das mit einem dehnbaren Charmearmband spielt. | Ein Mädchen spielt mit einer Halskette, als die Sonne hinter sich scheint. | Ein Mädchen mit der Sonne hinter ihren Spielen mit etwas Schmuck. | Ein kleines Mädchen untersucht ein Schmuckstück.","Ein Mädchen, das mit einem Spielzeug spielt."
414773731_c3f5bf43d5.jpg,"Ein schwarzer Hund läuft im Schnee. | Ein brauner und schwarzer Hund, der durch schneebedeckte Boden rennt. | Ein Hund steht im Schnee und beobachtet die Kamera | Ein Hund, der auf Schnee und Eis rennt. | Ein Hund mit schwarzem und braunem Fell läuft im Schnee.",Ein schwarzer und brauner Hund läuft im Schnee.
2638981862_6b23833f37.jpg,"Zwei kleine Jungen in Tuxedos. | Zwei kleine Jungen, die in Smoking gekleidet waren, saßen auf einem rotem Teppichboden. | Zwei junge Jungen kämpften in formeller Kleidung, während sie auf einem Schritt rotem Teppich saßen. | Zwei Jungen in Anzügen ringen. | Gut gekleidete Kinder spielen auf dem Teppich.","Zwei kleine Kinder, die auf dem Boden sitzen."
2789937754_5d1fa62e95.jpg,"Eine Gruppe von Menschen treibt sich herum, während ein Mann in einem Fischkostüm eine Treppe hinabsteigt. | Eine Gruppe von Leuten, die auf ein Spiel in der Schlange stehen. | Eine übergewichtige Familie mit Schlingen über Taschen steht in der Nähe einer Gruppe von Menschen. | Eine Frau in einem roten Hemd steht an einem Mann in einem weißen Hemd und einer Frau in einem schwarzen Hemd vor einer Treppe. | Die Leute gehen in einem Gebäude in der Nähe einer Treppe.",Eine Gruppe von Menschen steht in der Nähe einer Treppe.
263850317_5bb3a18a08.jpg,"Ein asiatisches Mädchen, das eine rosa Tasche trägt, geht eine belebte Stadtstraße entlang. | Eine Frau, die schwarze Stiefel und einen Rock trägt, geht den Bürgersteig hinunter. | Eine Frau mit einer rosa Geldbeutel geht auf einen überfüllten Bürgersteig hinunter. | Eine junge Frau in einem schwarzen Rock und Stiefeln geht an den Geschäften. | Mädchen, das ein Mini -Kleid und eine langschlafen weiße Jacke mit einer rosa Tasche trägt, die durch eine überfüllte Gegend geht.",Eine Frau in einem Rock geht die Straße entlang.
3139876823_859c7d7c23.jpg,"Ein Abfahrer in Schwarz fängt ein kleines Stück Luft auf | Ein Mann fasst einen schneebedeckten Hügel hinunter. | Ein Skifahrer, der den Berg hinuntergeht. | Ein Skifahrer befindet sich auf einem schneebedeckten Hügel. | Der Skifahrer zielt bergab mit Blick auf einen bewaldeten Bereich.","Eine Person, die einen schneebedeckten Hügel hinunterfährt."
1213336750_2269b51397.jpg,"Ein Mann in einer schwarzen Jacke macht ein Foto von einem Mann in einer roten Jacke. | Ein Mann in einem schwarzen Outfit macht ein Foto eines Mannes in einer roten Jacke. | Ein Mann macht ein Foto von einem anderen Mann in einem offenen Bereich direkt in einer belebten Straße. | Ein junger Mann, der im Freien ein Foto von einem anderen jungen Mann macht | Der junge Mann fotografiert einen anderen jungen Mann vor der Kirche.",Ein Mann in einer roten Jacke steht auf einem Bürgersteig.
3028969146_26929ae0e8.jpg,"Ein beige Hund mit Orangenweste, das auf dem Vermorgungsgras läuft. | Ein Hund, der eine orangefarbene Weste trägt, spielerisch über das Gras. | Ein goldener Retriever, der auf kurzem Gras läuft und ein orangefarbenes Outfit trägt. | Ein heller Hund, der orange im Gras trägt. | Der weiße Hund trägt orange Kleidung und rennt durch das Gras.","Ein Hund, der auf dem Gras läuft"
109823394_83fcb735e1.jpg,"Drei Personen fahren ATVs. | Drei Personen auf ATVs in einem braunen Feld drehen den Kopf, um in die Kamera zu schauen. | Drei Personen an ATVs draußen. | Drei Personen auf Vierrad ATV auf einem Feld. | Drei Personen fahren mit ihren Vierrädern durch das Feld.",Drei Personen auf einem ATV.
294353408_d459bdaa68.jpg,"Ein brauner und weißer Hund springt auf der Couch neben jemandem mit blauen Hausschuhen. | Ein Hund springt zu einer Couch | Ein Jack Russell Terrier springt auf ein orangefarbenes Sofa. | Ein kleiner Hund versucht, auf eine orangefarbene Couch zu springen. | Der Hund springt auf die Couch",Ein Hund springt auf eine Couch.
3369354061_2bab79f91f.jpg,"Ein blondes kleines Mädchen in Grün geht und hält eine Schachtel. | Ein kleines Mädchen in einem grünen Kleid mit blauen Punkten trägt eine Schachtel mit einem Griff. | Ein kleines Mädchen in hellgrünem Fahren läuft auf dem Bürgersteig, während sie eine Tasche oder Schachtel trägt. | Ein kleines Mädchen läuft eine Sommerstraße ohne Schuhe und eine Lunchbox. | Ein junges Mädchen geht mit einer Lunchbox.",Ein kleines Mädchen in einem grünen Kleid geht eine Straße entlang.
693450725_8ad72389e6.jpg,Eine Nahaufnahme eines braunen Hundes vor einem Gebäude. | Ein Hund im Gras vor einem Gebäude. | Ein Hund liegt im Gras neben einer Villa. | Ein kleiner Hund auf einem Feld vor einem Gebäude; Aus der Perspektive des Hundes entnommen. | Ein kleiner brauner Hund steht im Gras neben einem verzierten Gebäude.,Ein kleiner brauner Hund liegt im Gras neben einem Gebäude.
3082196097_2d15455b00.jpg,"Ein Mann in einem weißen Hemd und einer Krawatte singt in ein Mikrofon, während eine Frau, die ein weißes Hemd und eine Krawatte trägt, bei einem Konzert die Gitarre spielt. | Ein Sänger und Gitarrist, der auftritt. | Ein Sänger in einem weißen Button-Down-Shirt spielt, während ein Mädchen im Rücken die Gitarre spielt. | Ein Sänger, der mit einem Gitarrist im Hintergrund auf Stange singt. | Der Mann mit kurzem Haar hat ein Mikrofon in der Hand und der andere Mann spielt Gitarre.",Ein Mann in einem weißen Hemd singt in ein Mikrofon.
688940111_325a74674a.jpg,"Ein Junge, der einen Keks hält und einen roten Hut trägt, schaut in die Kamera. | Ein Junge in einer roten Baseballkappe isst einen Ritz -Cracker und hat eine große rosa Tasse Saft | Ein kleiner Junge, der einen roten Hut mit einem Ritz -Cracker in der Hand trägt. | Ein kleiner Junge mit einer roten Ballkappe hält einen Cracker mit einer rosa Tasse in der Nähe. | Der kleine Junge im roten Hut hat einen Cracker.","Ein kleiner Junge, der einen roten Hut und einen roten Hut trägt."
344841963_8b0fa9784c.jpg,"Eine Frau, die Schwarz trägt, eine Frau mit Weiß und ein Mann, der einen grauen Anzug trägt, sitzt auf einer grünen Bank vor Dupars Restaurant. | Drei Personen sitzen auf einer Bushaltestelle zwischen zwei tropischen Palmen. | Drei Personen auf einer Bank vor einem Restaurant. | Drei Personen sitzen auf einer Bank unter Palmen. | Drei Personen, die auf einer Bushaltestelle sitzen.",Drei Personen sitzen auf einer Bank.
3477778668_81ff0a68e0.jpg,"Eine Gruppe von Menschen, die formell gekleidet sind, posieren für ein Bild. | Ein Hochzeitsfoto, die Brautjungfern in Purpur, alle Trauzeugen springen. | Brautparty posiert in einem Parkbereich. | Die Brautjungfern in lila umgeben Braut und Bräutigam mit den Bräutigams im Heck. | Dieses Hochzeitsfoto zeigt die Hochzeitsfeier in Lila und Weiß, die draußen versammelt ist.",Eine Gruppe von Menschen posiert für ein Bild.
405253184_5f611f3880.jpg,"Tiere im Schnee | Zwei schwarze und braune Hunde kämpfen im Schnee. | Zwei Hunde liegen im Schnee mit offenem Mund. | Zwei Hunde versuchen, sich gegenseitig zu beißen, während sie im Schnee liegen. | Zwei Hunde ringen im Schnee.",Zwei Hunde spielen im Schnee.
3354330935_de75be9d2f.jpg,"Eine Person hält eine Kamera, während ein Skifahrer einen Trick macht. | Ein Skifahrer, der einen Schnee -Hügel macht, während ein Mann ihn mit einer Kamera filmt. | Ein Skifahrer wird von einem Mann mit Videokamera auf einem Ausleger gedreht. | Ein Skifahrer, der blaue Schneehosen trägt, fliegt in der Nähe eines Sprunges durch die Luft. | Ein Skifahrer steht vor einer Filmkamera auf den Händen im Schnee.",Ein Skifahrer steht auf einem schneebedeckten Berg.
3518126579_e70e0cbb2b.jpg,"Ein Typ, der etwas in die Treppe reitet. | Ein Mann schlägt eine lange Treppe im Freien hinunter. | Ein junger Mann versucht, eine Einrad zu fahren, eine mit Moos befleckte Treppe im Freien. | Der Mann tritt das winzige Fahrrad die Stufen hinunter. | Zwei Männer gehen eine Steintreppe hinunter, einer fährt mit einem Einrad.",Ein Mann geht eine Treppe hinunter.
2656749876_e32495bd8c.jpg,"Ein Mann spricht auf seinem Handy, während er die Straße entlang geht. | Ein Mitglied der Geistlichen trägt eine blaue Tasche in der Hand und spricht am Telefon, während er geht. | Ein Priester, der eine kleine blaue Tasche trägt, die die Straße entlang spricht und auf einem Handy spricht. | Priester im schwarzen Gehen auf dem Bürgersteig mit einer blauen Tasche und spricht auf Handy. | Priester gehen mit blauer Tasche, während er auf dem Handy spricht.","Ein Mann, der schwarz gekleidet ist, spricht auf einem Bürgersteig."
2301525531_edde12d673.jpg,"Ein schwarz -weißer Hund springt in einem Park in den Schnee. | Ein schwarz -weißer Hund, der in einem schneebedeckten Park rennt. | Ein schwarz -weißer Hund läuft über Schnee an einem Baum und einer Bank. | Ein kleiner weißer und schwarzer Hund springt im Schnee | Schwarz -weißer Hund rennt im Schnee.",Ein schwarz -weißer Hund springt im Schnee.
3516267455_ca17cc1323.jpg,"Ein Hund in einem See. | Ein Hund, der ins Wasser läuft. | Ein Hund rennt durch das Wasser. | Ein Hund schwimmt im See. | Ein weißer Hund springt in natürliches Wasser.",Ein weißer Hund rennt durch das Wasser.
2786299623_a3c48bd318.jpg,"Eine einsame Frau, die einen Bikini an einem Strand trägt, der an der Leine einen Hund spaziert | Eine Frau in einem Badeanzug führt einen Hund am Strand. | Eine Frau im Bikini zieht einen Hund an der Leine am Strand. | Eine Frau steht mit ihrem Hund an der Leine am Strand am Strand | Eine Frau, die einen Hund an einem Strand spaziert.",Eine Frau in einem Bikini am Strand.
1579287915_4257c54451.jpg,"Ein einsamer Mann steht auf einem felsigen Aufschluss und blickt auf die Wildnis. | Ein Mann in Shorts und eine schwarze Jacke steht auf einem großen Felsen, der auf Hügel und Täler hinunterblickt. | Ein Mann steht auf einem großen Felsen mit Blick auf ein Tal. | Ein Mann steht auf einem großen Felsenberg. | Mann steht am Rand des großen Felsens mit Blick auf die malerische Aussicht.",Ein Mann steht auf einem großen Felsen.
2053441349_a98b5fc742.jpg,Ein Hund in einem Feld farbenfroher Blumen. | Ein großer brauner Hund rennt durch ein Blumenfeld. | Ein brauner Hund geht durch ein Feld bunter Blumen. | Hund läuft durch Blumenfeld | Der braune Hund geht durch die Blumen.,Ein großer brauner Hund geht durch ein Blumenfeld.
