image_id,original_caption,generated_caption
256292144_b53aadae27.jpg,ಕಂದು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹುಲ್ಲಿಗೆ ಅಡ್ಡಲಾಗಿ ಓಡುತ್ತಿದೆ. | ಕಂದು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಸೆಟ್ಟಿಂಗ್ ನಂತಹ ಹುಲ್ಲಿನ ಉದ್ಯಾನದಲ್ಲಿ ಓಡುತ್ತಿದೆ. | ಕಂದು ನಾಯಿ ಕಡಿಮೆ ಕತ್ತರಿಸಿದ ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ಮತ್ತೊಂದು ನಾಯಿ ಮತ್ತು ಹತ್ತಿರದ ನೋಡುಗರೊಂದಿಗೆ ಓಡುತ್ತಿದೆ. | ಜನರು ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಿಂತಿರುವಾಗ ಬುಲ್ಡಾಗ್ ಹುಲ್ಲಿನ ಉದ್ಯಾನವನದ ಮೂಲಕ ಓಡುತ್ತಿದೆ. | ನಾಯಿ ಹುಲ್ಲಿಗೆ ಅಡ್ಡಲಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಕಂದು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹುಲ್ಲಿಗೆ ಅಡ್ಡಲಾಗಿ ಓಡುತ್ತಿದೆ.
2496399593_a24954a5ca.jpg,ಕಂದು ಕೂದಲಿನ ಮಹಿಳೆ ಮರಗಳ ಮುಂದೆ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ನಗುತ್ತಾಳೆ. | ಏಷ್ಯಾದ ಹುಡುಗಿ ಕೆಲವು ಹಸಿರು ಪೊದೆಗಳ ಫಾಂಟ್‌ನಲ್ಲಿ ನಿಂತಾಗ ನಗುತ್ತಿದ್ದಾಳೆ. | ಹಸಿರು ಜಾಕೆಟ್ ಧರಿಸಿದ ಕಂದು ಬಣ್ಣದ ಕೂದಲು ಹೊಂದಿರುವ ಏಷ್ಯನ್ ಮಹಿಳೆ. | ಯುವತಿಯೊಬ್ಬಳು ಕೆಲವು ಪೊದೆಗಳ ಮುಂದೆ ನಿಂತಿದ್ದಾಳೆ. | ಯುವ ಶ್ಯಾಮಲೆ ಮಹಿಳೆ ಪೊದೆಗಳ ಮುಂದೆ ನಗುತ್ತಾಳೆ.,ಕಂದು ಕೂದಲಿನ ಮಹಿಳೆ ಕೆಲವು ಮರಗಳ ಮುಂದೆ ನಗುತ್ತಾಳೆ.
3497106366_d1a256e723.jpg,ತರಂಗವು ಅವನ ಹಿಂದೆ ಬರುತ್ತಿದ್ದಂತೆ ಒಬ್ಬ ಮನುಷ್ಯ ಸರ್ಫ್‌ಬೋರ್ಡ್ ಸವಾರಿ ಮಾಡುತ್ತಾನೆ. | ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪರ್ವತದೊಂದಿಗೆ ಸರ್ಫಿಂಗ್ ಮಾಡುವ ವ್ಯಕ್ತಿ. | ಸರ್ಫರ್ ಸ್ಪಷ್ಟ ದಿನದಂದು ಸಾಗರದಲ್ಲಿ ಅಲೆಯನ್ನು ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ | ಬ್ಲ್ಯಾಕ್ ಬಾಡಿ ಸೂಟ್ನಲ್ಲಿನ ಸರ್ಫರ್ ಕರಾವಳಿಯಿಂದ ಒಂದು ತರಂಗವನ್ನು ಸವಾರಿ ಮಾಡುತ್ತದೆ | ಸರ್ಫರ್ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪರ್ವತದೊಂದಿಗೆ ಅಲೆಯನ್ನು ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ.,ಒಬ್ಬ ಮನುಷ್ಯ ಸರ್ಫ್ ಮಾಡುತ್ತಾನೆ.
3224227640_31865b3651.jpg,ದೊಡ್ಡ ಕಂದು ನಾಯಿ ಹುಲ್ಲಿನಲ್ಲಿ ಸಣ್ಣ ಬಿಳಿ ನಾಯಿಯನ್ನು ಬೆನ್ನಟ್ಟುತ್ತದೆ. | ಟೆರಿಯರ್ ನಾಯಿ ಮತ್ತು ಮಿಶ್ರ ತಳಿ ನಾಯಿ ನುಡಿಸುವಿಕೆ. | ಬಿಳಿ ನಾಯಿ ಮತ್ತು ಕಂದು ನಾಯಿ ಹೋರಾಟ. | ಬಿಳಿ ಮತ್ತು ಕಂದು ನಾಯಿ ಸತ್ತ ಹುಲ್ಲಿನಲ್ಲಿ ಆಡುತ್ತಿದೆ. | ಎರಡು ನಾಯಿಗಳು ಪರಸ್ಪರ ಗಮನ ಹರಿಸುತ್ತವೆ.,"ಎರಡು ನಾಯಿಗಳು, ಒಂದು ಬಿಳಿ ಮತ್ತು ಇನ್ನೊಂದು ಕಂದು, ಮತ್ತು ಒಂದು ಬಿಳಿ ಮತ್ತು ಒಂದು ಬಿಳಿ ಮತ್ತು ಒಂದು ಬಿಳಿ ಮತ್ತು ಇನ್ನೊಂದು ಕಂದು, ಮತ್ತು ಇನ್ನೊಂದು ಕಂದು ನಾಯಿ."
509123893_07b8ea82a9.jpg,ಇಬ್ಬರು ಮುದ್ದಾದ ಪುಟ್ಟ ಹುಡುಗಿಯರು ಕಾಬ್ನಲ್ಲಿ ಜೋಳವನ್ನು ಆನಂದಿಸುತ್ತಿದ್ದಾರೆ. | ದಂಡೆ ಮೇಲೆ ಕುಳಿತಾಗ ಇಬ್ಬರು ಹುಡುಗಿಯರು ಕಾಬ್‌ನಲ್ಲಿ ಜೋಳವನ್ನು ಆನಂದಿಸುತ್ತಾರೆ. | ಬೀದಿ ಅಂಚಿನಲ್ಲಿ ಕುಳಿತ ಇಬ್ಬರು ಪುಟ್ಟ ಹುಡುಗಿಯರು ಕಾಬ್‌ನಲ್ಲಿ ಜೋಳ ತಿನ್ನುತ್ತಾರೆ. | ಇಬ್ಬರು ಯುವತಿಯರು ಬೀದಿಯಲ್ಲಿ ಜೋಳ ತಿನ್ನುತ್ತಿದ್ದಾರೆ. | ಇಬ್ಬರು ಯುವತಿಯರು ಬೂಟುಗಳಿಲ್ಲದ ಕಾಲುದಾರಿಯಲ್ಲಿ ಕಾಬ್‌ನಲ್ಲಿ ಜೋಳ ತಿನ್ನುತ್ತಾರೆ.,ಇಬ್ಬರು ಯುವತಿಯರು ಕಾಲುದಾರಿಯಲ್ಲಿ ಕುಳಿತಿದ್ದಾರೆ.
3571675421_7e07ac07c5.jpg,ಕಂದು ನಾಯಿ ಕಡಲತೀರದಿಂದ ನೀರಿನಲ್ಲಿ ಓಡುತ್ತಿದೆ. | ಕಂದು ನಾಯಿ ಸಾಗರದಲ್ಲಿ ಜಿಗಿಯುತ್ತದೆ. | ಕಂದು ನಾಯಿ ಕಡಲತೀರದ ಕೆಳಗೆ ಓಡುತ್ತದೆ. | ಕಾಲರ್ ಧರಿಸಿದ ಕಂದು ನಾಯಿ ಸ್ವಲ್ಪ ನೀರಿನ ಮೂಲಕ ಓಡುತ್ತಿದೆ. | ನೀರಿನ ಮೂಲಕ ಹರಿಯುವ ನಾಯಿ.,ಕಂದು ನಾಯಿ ನೀರಿನ ಮೂಲಕ ಹರಿಯುತ್ತದೆ.
2251992614_0c601fae2c.jpg,ಜನರು ಮತ್ತು ಇಬ್ಬರು ಪುರುಷರ ಕಾರ್ಯನಿರತ ರಸ್ತೆ ಯಾವುದೇ ಶರ್ಟ್ ಧರಿಸಿಲ್ಲ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ತನ್ನ ಅಂಗಿಯೊಂದಿಗೆ ನಡೆದು ಬಿಡುವಿಲ್ಲದ ನಗರದ ಬೀದಿಯಲ್ಲಿ ಪ್ಯಾಂಟ್ ಅನ್ನು ಉರುಳಿಸಿದನು. | ಅನೇಕ ಜನರು ಕಿಕ್ಕಿರಿದ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದಾರೆ. | ಮಹಿಳೆ ಶರ್ಟ್ ಇಲ್ಲದೆ ಮನುಷ್ಯನನ್ನು ನೋಡುತ್ತಾಳೆ. | ಯುವಕರು ಬೆಚ್ಚಗಿನ ದಿನದಂದು ಸಾರ್ವಜನಿಕ ಚೌಕದ ಸುತ್ತಲೂ ನಡೆಯುತ್ತಿದ್ದಾರೆ.,ಜನರ ಗುಂಪು ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.
109671650_f7bbc297fa.jpg,ಹಳದಿ ಶಾರ್ಟ್ಸ್‌ನಲ್ಲಿರುವ ಹುಡುಗನು ಬಂಡೆಯ ಮೇಲೆ ನಿಂತಿದ್ದಾನೆ. | ಬಂಡೆಯ ಅಂಚಿನಲ್ಲಿ ನೀಲಿ ಮತ್ತು ಹಳದಿ ವಾಕಿಂಗ್ ಧರಿಸಿದ ಹುಡುಗ. | ಸಣ್ಣ ಹುಡುಗ ಬಂಡೆಯ ಮೇಲೆ ಗಾಳಿಯಲ್ಲಿ ಎತ್ತರವಾಗಿ ನಿಂತಿದ್ದಾನೆ. | ಚಿಕ್ಕ ಮಗು ಕೆಲವು ಬೆಲ್ಲದ ಬಂಡೆಗಳ ಮೇಲೆ ಏಕಾಂಗಿಯಾಗಿ ನಿಂತಿದೆ. | ಮಗು ಬಂಡೆಯ ಅಂಚಿನ ಬಳಿ ನಿಂತಿದೆ.,ಸಣ್ಣ ಹುಡುಗ ಬಂಡೆಯ ಮೇಲೆ ನಿಂತಿದ್ದಾನೆ.
2826647354_650ff5eb03.jpg,ಆಟಿಕೆ ಸವಾರಿ ಮಾಡುವ ಸಣ್ಣ ಮಗು ಮತ್ತು ತರಬೇತಿ ಚಕ್ರಗಳೊಂದಿಗೆ ಸಣ್ಣ ಬೈಸಿಕಲ್‌ನಲ್ಲಿ ದೊಡ್ಡ ಮಗು. | ಕೆಂಪು ಅಂಗಿಯಲ್ಲಿದ್ದ ಪುಟ್ಟ ಹುಡುಗ ಕಿತ್ತಳೆ ಅಂಗಿಯ ಸಣ್ಣ ಹುಡುಗನನ್ನು ಬೈಕುಗಳನ್ನು ಸವಾರಿ ಮಾಡುವಾಗ ನೋಡುತ್ತಾನೆ. | ಇಬ್ಬರು ಮಕ್ಕಳು ಆಸ್ಫಾಲ್ಟ್ ಬೀದಿಯಲ್ಲಿ ತಮ್ಮ ಬೈಕುಗಳನ್ನು ಓಡಿಸುತ್ತಾರೆ. | ಇಬ್ಬರು ಪುಟ್ಟ ಹುಡುಗರು ತಮ್ಮ ಬೈಕುಗಳನ್ನು ಬೀದಿಯಲ್ಲಿ ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾರೆ. | ಇಬ್ಬರು ಚಿಕ್ಕ ಹುಡುಗರು ನೆರೆಹೊರೆಯ ರಸ್ತೆಯಲ್ಲಿ ಸಣ್ಣ ಬೈಕುಗಳನ್ನು ಓಡಿಸುತ್ತಾರೆ.,ಕೆಂಪು ಶರ್ಟ್ ಧರಿಸಿದ ಇಬ್ಬರು ಪುಟ್ಟ ಹುಡುಗರು ಕಾಲುದಾರಿಯಲ್ಲಿ ಬೈಕುಗಳನ್ನು ಓಡಿಸುತ್ತಾರೆ.
1308617539_54e1a3dfbe.jpg,ಒಬ್ಬ ಹುಡುಗ ಬಾಡಿ ಬೋರ್ಡ್‌ನಿಂದ ಸಾಗರಕ್ಕೆ ಹಾರಿದ್ದಾನೆ. | ಒಬ್ಬ ಹುಡುಗ ಸಮುದ್ರದ ಮೂಲಕ ಚಿಮ್ಮುತ್ತಾನೆ. | ನೀರಿನ ಮೂಲಕ ಓಡುವ ಮಗು. | ಒಬ್ಬ ಚಿಕ್ಕ ಹುಡುಗ ಬೂಗೀ ಬೋರ್ಡ್‌ನೊಂದಿಗೆ ನೀರಿನಲ್ಲಿ ಓಡುತ್ತಿದ್ದಾನೆ | ಸಣ್ಣ ಹುಡುಗ ಸಾಗರಕ್ಕೆ ಓಡುತ್ತಾನೆ.,ಒಬ್ಬ ಹುಡುಗ ಸರ್ಫ್ ಗೆ ಹಾರಿ.
1042020065_fb3d3ba5ba.jpg,ಹಸಿರು ಅಂಗಿಯಲ್ಲಿದ್ದ ಹುಡುಗ ಅನೇಕ ಗಾಳಿ ತುಂಬಿದ ದೋಣಿಗಳನ್ನು ನೋಡುತ್ತಿದ್ದಾನೆ. | ಹಸಿರು ಅಂಗಿಯಲ್ಲಿದ್ದ ಹುಡುಗ ಕಯಾಕರ್‌ಗಳನ್ನು ನೋಡುತ್ತಾನೆ. | ಒಬ್ಬ ಹುಡುಗ ನೀರಿನಲ್ಲಿ ಕೆಳಗಿನ ಅನೇಕ ದೋಣಿಗಳು ಮತ್ತು ತೆಪ್ಪಗಳನ್ನು ನೋಡುತ್ತಿದ್ದಾನೆ. | ಗಾಳಿ ತುಂಬಿದ ದೋಣಿಗಳ ಗುಂಪನ್ನು ಕಡೆಗಣಿಸುವ ಚಿಕ್ಕ ಹುಡುಗ. | ಜರ್ಸಿ ಧರಿಸಿದ ಚಿಕ್ಕ ಹುಡುಗನು ನೀರಿನಲ್ಲಿರುವ ಅನೇಕ ದೋಣಿಗಳ ಮೇಲೆ ಕಟ್ಟುಪಟ್ಟಿಯನ್ನು ನೋಡುತ್ತಾನೆ.,ಹಸಿರು ಅಂಗಿಯಲ್ಲಿದ್ದ ಚಿಕ್ಕ ಹುಡುಗ ಗಾಳಿ ತುಂಬಿದ ದೋಣಿಯನ್ನು ನೋಡುತ್ತಾನೆ.
2563578471_9a4e4c2ecc.jpg,ಕಪ್ಪು ಬಣ್ಣದಲ್ಲಿರುವ ಹುಡುಗ ಬೀಚ್ ಬಳಿ ಗೋಡೆಯ ಮೇಲೆ ಕುಳಿತಿದ್ದಾನೆ. | ಚಿಕ್ಕ ಹುಡುಗ ಸಾಗರದಿಂದ ಕಾಂಕ್ರೀಟ್ ಗೋಡೆಯ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ. | ಸಣ್ಣ ಮಗು ಬೀಚ್ ಬಳಿ ಕಟ್ಟುಪಟ್ಟಿಯ ಮೇಲೆ ಕುಳಿತಿದೆ. | ಒಬ್ಬ ಚಿಕ್ಕ ಹುಡುಗ ಬೀಚ್‌ನಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ. | ಕಡಲತೀರದ ಪಕ್ಕದಲ್ಲಿ ಗೋಡೆಯ ಮೇಲೆ ಕುಳಿತ ಸ್ಪೈಡರ್ಮ್ಯಾನ್ ಶರ್ಟ್ ಧರಿಸಿದ ಚಿಕ್ಕ ಹುಡುಗ.,ಚಿಕ್ಕ ಹುಡುಗ ಬೀಚ್ ನಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ.
2355763034_9fb61a8165.jpg,ಫ್ಲಟಿಸ್ಟ್ ಮೆರವಣಿಗೆಯ ಬ್ಯಾಂಡ್ನಲ್ಲಿ ಕೊಳಲನ್ನು ನುಡಿಸುತ್ತಾನೆ | ಬ್ಯಾಂಡ್ನಲ್ಲಿರುವ ಹುಡುಗಿ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದಾಳೆ. | ಕೆಂಪು ಮತ್ತು ಕಪ್ಪು ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ಹುಡುಗಿ ಮೆರವಣಿಗೆಯ ಬ್ಯಾಂಡ್‌ನ ಭಾಗವಾಗಿ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದಾಳೆ. | ಕೆಂಪು ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ಮಹಿಳೆ ಕೊಳಲು ಆಡುತ್ತಿದ್ದಾಳೆ. | ಮಾರ್ಚಿಂಗ್ ಬ್ಯಾಂಡ್ನೊಂದಿಗೆ ಏಕರೂಪದ ನುಡಿಸುವ ಕೊಳಲು.,ಕೆಂಪು ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ಹುಡುಗಿ ಕೊಳಲು ನುಡಿಸುತ್ತಿದ್ದಾಳೆ.
1801188148_a176954965.jpg,ಕಂದು ನಾಯಿ ಇತರ ಮೂರು ನಾಯಿಗಳ ಕಡೆಗೆ ಓಡುತ್ತಿದೆ. | ನಾಲ್ಕು ನಾಯಿಗಳು ಹುಲ್ಲಿನಲ್ಲಿ ಓಡುತ್ತಿವೆ. | ಒಂದು ಕ್ಷೇತ್ರದ ಮೂಲಕ ಚಲಿಸುವ ವಿಭಿನ್ನ ತಳಿಗಳ ನಾಲ್ಕು ನಾಯಿಗಳು. | ಕ್ಷೇತ್ರದಲ್ಲಿ ನಾಲ್ಕು ನಾಯಿಗಳು ಆಡುತ್ತಿವೆ | ನಾಲ್ಕು ನಾಯಿಗಳು ಹುಲ್ಲಿನ ಮತ್ತು ಎಲೆಗಳ ನೆಲದ ಮೇಲೆ ಒಟ್ಟಿಗೆ ಆಡುತ್ತವೆ.,ನಾಲ್ಕು ನಾಯಿಗಳು ಹುಲ್ಲಿನಲ್ಲಿ ಆಡುತ್ತಿವೆ.
3163281186_e2f43dfb5f.jpg,"ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಆನೆಯ ಮೇಲೆ ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದರೆ, ಇನ್ನೊಬ್ಬ ವ್ಯಕ್ತಿಯು ಆನೆಯ ತಲೆಯನ್ನು ಸ್ಪರ್ಶಿಸುತ್ತಿದ್ದಾನೆ. | ಸವಾರಿ ಆಸನದೊಂದಿಗೆ ಆನೆಯ ಮೇಲೆ ಕುಳಿತ ವ್ಯಕ್ತಿ ಮಹಿಳಾ ಪ್ರವಾಸಿಗರೊಂದಿಗೆ ಮಾತನಾಡುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ಮಹಿಳೆ ಪುರುಷನ ಆನೆಯನ್ನು ಸಾಕುತ್ತಿದ್ದಾಳೆ. | ಒಬ್ಬ ಮಹಿಳೆ ಆನೆಯನ್ನು ಪ್ಯಾಟ್ ಮಾಡುತ್ತಾಳೆ, ಅದು ಸವಾರಿಗಳನ್ನು ನೀಡಲು ತಡಿ. | ಆನೆಯನ್ನು ಸಾಕಲು ಮಹಿಳೆ ಗೋಡೆಯ ಮೇಲೆ ನಿಂತಿದ್ದಾಳೆ.",ಒಬ್ಬ ಮಹಿಳೆ ಸವಾರಿ ಮಾಡುತ್ತಾಳೆ.
3204712107_5a06a81002.jpg,ವಧು ದೊಡ್ಡ ಕಪ್ಪು ಕಾರಿಗೆ under ತ್ರಿ ಅಡಿಯಲ್ಲಿ ಬೆಂಗಾವಲು | ವಧು under ತ್ರಿ ಅಡಿಯಲ್ಲಿ ಕವರ್ ತೆಗೆದುಕೊಳ್ಳುತ್ತಾನೆ. | ಹೊಸದಾಗಿ ಮದುವೆಯಾದ ಪತ್ನಿ ಪಾದ್ರಿ ಹಿಡಿದಿರುವ under ತ್ರಿ ಅಡಿಯಲ್ಲಿದ್ದಾರೆ. | ಹಳೆಯ ಹೊಸದಾಗಿ ಮದುವೆಯಾದ ದಂಪತಿಗಳು ಮಳೆಯಲ್ಲಿ under ತ್ರಿ ಅಡಿಯಲ್ಲಿ ನಿಂತಿದ್ದಾರೆ. | ನವವಿವಾಹಿತರು ರೈಲಿನಲ್ಲಿ ಹೊರಗೆ ನಿಂತಿದ್ದಾರೆ.,ವಧು under ತ್ರಿ ಅಡಿಯಲ್ಲಿ ನಿಂತಿದ್ದಾರೆ.
3436259762_43709321ff.jpg,ಮನೆಯೊಳಗಿನ ಕಪ್ಪು ನಾಯಿ ಉನ್ನತ ಸ್ಥಾನದಲ್ಲಿ ಏನನ್ನಾದರೂ ನೋಡುತ್ತಿದೆ. | ಕಪ್ಪು ನಾಯಿ ಬಿಳಿ ಕಾರ್ಪೆಟ್ ಕೋಣೆಯಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳಲು ಹೊರಟಿದೆ. | ಕಪ್ಪು ನಾಯಿಯನ್ನು ಹಿಂದಕ್ಕೆ ಹಂಚ್ ಮಾಡಲಾಗಿದೆ ಮತ್ತು ನೆಗೆಯುವುದಕ್ಕೆ ಸಿದ್ಧವಾಗಿದೆ. | ನೀಲಿ ಕಾಲರ್ ಹೊಂದಿರುವ ಕಪ್ಪು ನಾಯಿ ಬೀಜ್ ಕಾರ್ಪೆಟ್ ಮೇಲೆ ಕುಳಿತಿದೆ. | ಜೆಮ್‌ಮೆಡ್ ಕಾಲರ್ ಹೊಂದಿರುವ ಕಪ್ಪು ನಾಯಿ ಬಿಳಿ ಕಾರ್ಪೆಟ್ ಮೇಲೆ ಕುಳಿತಿದೆ.,ಕಪ್ಪು ನಾಯಿ ಬಿಳಿ ಕಾರ್ಪೆಟ್ ಮೇಲೆ ಕುಳಿತಿದೆ.
3103231330_db98b14501.jpg,ನೀಲಿ ಜಾಕೆಟ್ ಮತ್ತು ಕೈಗವಸುಗಳಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಇತರ ಜನರಲ್ಲಿ ಬೀದಿಯಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ. | ಪ್ರಕಾಶಮಾನವಾದ ಬಣ್ಣದ ಸ್ಕೀ ಜಾಕೆಟ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಯುರೋಪಿಯನ್ ಬೀದಿಯಲ್ಲಿ ಇತರರೊಂದಿಗೆ ನಿಂತಿದ್ದಾನೆ. | ವರ್ಣರಂಜಿತ ಜಾಕೆಟ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಚಳಿಗಾಲದ ಬಟ್ಟೆಯಲ್ಲಿ ಮಹಿಳೆಯರಿಂದ ಸುತ್ತುವರೆದಿರುವ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾನೆ. | ನೀಲಿ ಜಾಕೆಟ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಜನಸಂದಣಿಯಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ. | ಬ್ಲೂ ಜಾಕೆಟ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಇಂಗ್ಲಿಷ್ ಪಬ್ ಹಿಂದಿನ ಜನರ ಗುಂಪಿನಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದಾನೆ.,ನೀಲಿ ಜಾಕೆಟ್ ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಮತ್ತು ಕಂದು ಬಣ್ಣದ ಜಾಕೆಟ್ ಧರಿಸಿದ ಮಹಿಳೆ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾಳೆ.
1235681222_819231767a.jpg,ನೀಲಿ ಅಂಗಿಯಲ್ಲಿದ್ದ ವ್ಯಕ್ತಿಯು ಮರದ ಬೆಂಚ್ ಮೇಲೆ ಕುಳಿತ ಇಬ್ಬರು ಜನರ ಹಿಂದೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ. | ಜನರು ಬೆಂಚುಗಳ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ. | ಸಾರ್ವಜನಿಕ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಂಚುಗಳ ಮೇಲೆ ಕುಳಿತಿದ್ದ ಜನರು. | ಬಿಳಿ ಮತ್ತು ಕಿತ್ತಳೆ ಟೈಲ್ ಮೇಲೆ ಹೊಂದಿಸಲಾದ ಮರದ ಬೆಂಚುಗಳ ಮೇಲೆ ಮೂರು ಜನರು ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ. | ಮೂವರು ಜನರು ಲಾಬಿಯಲ್ಲಿ ಕಾಯುತ್ತಿದ್ದಾರೆ.,ಕೆಲವು ಜನರು ನೆಲದ ಮೇಲೆ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾರೆ.
3304712466_18cbdb85fe.jpg,ಬೈಸಿಕಲ್ ರೇಸರ್ಗಳನ್ನು ಕೆಲವು ಜನರು ಹುರಿದುಂಬಿಸುತ್ತಿದ್ದಾರೆ. | ಹರ್ಷೋದ್ಗಾರ ಪ್ರೇಕ್ಷಕರ ಗುಂಪನ್ನು ಹಾದುಹೋಗುವ ಬೈಸಿಕಲ್ ರಸ್ತೆ ರೇಸರ್ಗಳು. | ಮುಕ್ತಾಯಕ್ಕೆ ಓಟವನ್ನು ಪೂರ್ಣಗೊಳಿಸುತ್ತಿದ್ದಂತೆ ಜನಸಮೂಹವು ಸೈಕ್ಲಿಸ್ಟ್‌ಗಳ ಮೇಲೆ ಹುರಿದುಂಬಿಸುತ್ತದೆ. | ನೋಡುಗರ ಗುಂಪಿನ ಮೂಲಕ ಬೈಸಿಕಲ್‌ಗಳ ಜನರು ಸವಾರಿ ಮಾಡುತ್ತಾರೆ. | ಜನಸಂದಣಿಯನ್ನು ದಾಟಿ ಬೈಕ್‌ಗಳಲ್ಲಿ ರೇಸರ್‌ಗಳು.,ಬೈಸಿಕಲ್ ಸವಾರರು ಓಟದಲ್ಲಿದ್ದಾರೆ.
1584315962_5b0b45d02d.jpg,"ಮನುಷ್ಯನು ಸ್ನೋಬೌಂಡ್ ಕ್ಯಾಂಪ್‌ಸೈಟ್‌ನ ಪಕ್ಕದಲ್ಲಿ ಧ್ವಜವನ್ನು ಹಿಡಿದಿದ್ದಾನೆ. | ಟೆಕ್ಸಾಸ್ ಧ್ವಜ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ ಡೇರೆಗಳಿಂದ ಹಿಮದಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ. | ಹಿಮಭರಿತ ನೆಲದ ಮೇಲೆ ಕೆಲವು ಇತರ ಡೇರೆಗಳ ಪಕ್ಕದಲ್ಲಿ ಟೆಂಟ್ ಸ್ಥಾಪಿಸುವ ವ್ಯಕ್ತಿಯು. | ಪರ್ವತಾರೋಹಿಗಳು ತಮ್ಮ ಡೇರೆಗಳನ್ನು ಸ್ಥಾಪಿಸುತ್ತಿದ್ದಾರೆ. | ನೆಲದ ಮೇಲೆ ಪ್ಯಾಕ್ ಮತ್ತು ಸ್ಕೀ ಧ್ರುವದೊಂದಿಗೆ, ಚಳಿಗಾಲದ ಕೋಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿಯು ಟೆಂಟ್ ಹಿಡಿದಿದ್ದರೆ, ಇತರ ಡೇರೆಗಳನ್ನು ಈಗಾಗಲೇ ಹೊಂದಿಸಲಾಗಿದೆ.",ಜನರ ಗುಂಪು ತಮ್ಮ ಕ್ಯಾಂಪ್ ಸೈಟ್ ನ ಪಕ್ಕದಲ್ಲಿ ನಿಂತಿದೆ.
