image_id,original_caption,generated_caption
3091912922_0d6ebc8f6a.jpg,"એક કૂતરો પાનખરમાં પીળા કૂતરાના રમકડાને પકડીને દોડે છે, પૃષ્ઠભૂમિમાં બેન્ચ છે.",એક કૂતરો તેના મોંમાં પીળા રમકડા સાથે દોડે છે.
516725192_c9cdd63878.jpg,એક માછીમાર ભૂખરા દિવસે બીચ પર ઊભો છે.,એક માણસ બીચ પર માછીમારી કરી રહ્યો છે.
2216568822_84c295c3b0.jpg,હેલ્મેટ પહેરેલી એક રોલર ડર્બી મહિલાએ ધનુષ્યને પાછળ ખેંચી રહેલા સફેદ ભારતીયનું ટેટૂ બનાવ્યું છે.,લાલ હેલ્મેટ પહેરેલી એક મહિલા તેના ચહેરા પર ટેટૂ છે.
1499554025_a8ffe0e479.jpg,સફેદ પોશાકોમાં માદાઓનું જૂથ બે બકરીઓ સાથે પ્રાણી સંગ્રહાલયમાં છે.,સફેદ પોશાક પહેરેલા લોકોનું એક જૂથ એક મોટા સફેદ ગાય છે.
2751466788_4fab701cc3.jpg,એક માણસ શહેરની શેરીમાં ક્રોસવોકમાં ઊભેલા પોલીસમેન તરફ ચાલે છે.,એક માણસ શહેરની શેરીમાં ચાલે છે.
3525403875_7f95e0cbfe.jpg,એક સફેદ કૂતરો મોંમાં ટેનિસ બોલ લઈને દોડી રહ્યો છે જ્યારે બીજો કૂતરો તેની સાથે દોડી રહ્યો છે,એક સફેદ કૂતરો તેના મોંમાં પીળા બોલ ધરાવે છે.
2256138896_3e24b0b28d.jpg,એક માણસ ટેક્નિકલ રોક ક્લાઇમ્બિંગ કરે છે.,હેલ્મેટ પહેરેલો એક માણસ રોક ક્લાઇમ્બીંગ કરી રહ્યો છે.
2866254827_9a8f592017.jpg,મોટરસાઇકલ પર સવાર એક માણસ તેના પાછળના ટાયર પર છે.,બે મોટરસાઇકલ સવારો રેસમાં દોડી રહ્યા છે.
2774362575_7543b8bf19.jpg,એક કાળો અને ભૂરો કૂતરો સીડીના નીચલા પગથિયાં પર માથું આરામ કરે છે.,કાળો અને ભૂરો કૂતરો પલંગ પર સૂઈ રહ્યો છે.
374103842_17873ce505.jpg,કાળો પોશાક પહેરેલો એક માણસ સિગારેટ પી રહ્યો છે.,કાળા શર્ટમાં એક માણસ દિવાલ પર બેઠો છે.
3218480482_66af7587c8.jpg,એક બાસ્કેટબોલ ખેલાડી બોલને ડ્રિબલ કરે છે જ્યારે બીજો તેને બ્લોક કરે છે અને એક અધિકારી તેના પર જુએ છે.,બે માણસો બાસ્કેટબોલ રમી રહ્યા છે.
2868776402_aef437e493.jpg,ગુલાબી રંગની સાયકલમાં એક છોકરી રેસ્ટોરન્ટની સામે ચાલે છે.,ગુલાબી રંગની એક છોકરી બાઇક ચલાવે છે.
118309463_a532b75be9.jpg,છોકરાઓની બેઝબોલ ટીમ તેમનો ગણવેશ પહેરે છે.,બેઝબોલ કેપ પહેરેલા બે છોકરાઓ.
799199774_142b1c3bb2.jpg,એક છોકરો ફુલાવી શકાય તેવા રમકડા સાથે પૂલમાં રમે છે.,એક છોકરો સ્વિમિંગ પુલમાં રમે છે.
3294209955_a1f1e2cc19.jpg,નાનો સફેદ અને ભૂરો કૂતરો ભૂરા ઘાસમાંથી પસાર થાય છે.,એક નાનો સફેદ કૂતરો ઘાસમાંથી પસાર થાય છે.
240583223_e26e17ee96.jpg,એક ભૂરા રંગનો કૂતરો ધૂળિયા રસ્તા પર દોડી રહ્યો છે.,ભૂરા રંગનો કૂતરો રેતી પર દોડી રહ્યો છે.
3561734666_344f260cce.jpg,ગંદકીના ઢગલા પર બોલ ખેલાડી.,બેઝબોલ ખેલાડી બોલ પર દોડે છે.
2479553749_f7ac031940.jpg,રંગબેરંગી મેરી-ગો-રાઉન્ડની સામે ઊભેલું નાનું બાળક,એક નાનો છોકરો તેના માથા પર ચાલે છે.
3330654550_3efe9a71af.jpg,વ્યસ્ત શેરીમાં બાઇકર્સની લાઇન,લોકોનું એક જૂથ શેરીમાં બાઇક ચલાવે છે.
2921430836_3b4d062238.jpg,એકબીજાની ટોચ પર ફૂટબોલ ખેલાડીઓનો સમૂહ.,વાદળી અને સફેદ ગણવેશમાં ત્રણ ફૂટબોલ ખેલાડીઓ.
2473293833_78820d2eaa.jpg,ડેનિમ જેકેટ પહેરેલો એક યુવાન છોકરો તેની જીભ બહાર કાઢે છે.,એક છોકરો તેની જીભ બહાર કાઢે છે.
27782020_4dab210360.jpg,"તેજસ્વી રીતે શણગારેલી સાયકલ, જેમાં કાર્ટ અને પૃષ્ઠભૂમિમાં લોકો ફરતા હોય છે.",લોકોનું એક જૂથ શેરી પાર કરે છે.
3622929632_26fb800000.jpg,મોંમાં બેઝબોલ સાથેનો ભુરો કૂતરો.,એક કૂતરો તેના મોંમાં બોલ ધરાવે છે.
735787579_617b047319.jpg,"પાર્ટીમાં એક બાળક પિનાટા પર બેટ ફેરવી રહ્યું છે, જેને પિતાએ પ્રોત્સાહન આપ્યું છે.",લાલ શર્ટ પહેરેલો એક યુવાન છોકરો બેટ વડે સ્વિંગ કરે છે.
3251646144_d9f4ccca3f.jpg,એક છોકરો રમતના મેદાનમાં ફરતી મેટલ ટનલમાં દોડી રહ્યો છે.,એક છોકરો રમતના મેદાનમાં રમી રહ્યો છે.
3241726740_6d256d61ec.jpg,પગથિયાં પર બેઠેલી મહિલા સાથે વાત કરતો એક માણસ સિગારેટ પીતો.,ફૂટપાથ પર બેઠેલી બે મહિલાઓ.
405537503_f66ecc5073.jpg,સફેદ શર્ટ સાથેનો એક ગૌરવર્ણ લતા પથ્થરની ભેખડને સ્કેલિંગ કરી રહ્યો છે.,એક માણસ ખડક પર ચઢી રહ્યો છે.
2521770311_3086ca90de.jpg,એક છોકરો તેના માથા પર એક ચિત્ર ધરાવે છે.,એક નાનો છોકરો તેના માથા પર હાથ મૂકે છે.
2512876666_9da03f9589.jpg,એક માણસ અને એક કૂતરો કાળા રાખવાળા પર્વતમાળાની ટોચ પર ઉભા છે.,એક માણસ અને એક કૂતરો.
2735158990_56ff6bf9b0.jpg,એક ભૂરા અને સફેદ રંગનો કૂતરો તેના પાછળના પગ પર ઉભો છે અને ભસે છે.,જંગલમાં એક કૂતરો કૂદકો મારે છે.
444845904_a4531c811a.jpg,"પીળા હેલ્મેટમાં એક માણસ ખડકના ચહેરા પર ચઢી રહ્યો છે, તેની પાછળ બરફ છે.",એક માણસ ખડકના ચહેરા પર ચઢી રહ્યો છે.
2612949583_f45b3afe33.jpg,લાંબા પગવાળા પક્ષીઓ સાથે ચાલતું બાળક.,એક નાનો છોકરો પક્ષીઓ પર ચાલે છે.
