image_id,original_captions,generated_caption
2901074943_041aba4607.jpg,এজন শিশুৱে মজিয়াত খেলে ৷ | এজনী সৰু ছোৱালীয়ে গোলাপী আৰু হালধীয়া ৰঙৰ টুকুৰা এটা চক এটা পেলাই দিয়ে ৷ | চিমেণ্টৰ ওপৰত বহি থকা এজনী সৰু ছোৱালী | এটা সৰু ল'ৰা-ছোৱালীয়ে ফুটপাথৰ চক লৈ খেলে আৰু গৌণ্ডত ড্ৰপ কৰি খেলে ৷ | গোলাপী চকটো পেলাই দিয়া এগৰাকী সৰু ছোৱালীয়ে ৷,এটা সৰু ল'ৰা-ছোৱালীয়ে ঘৰৰ ভিতৰত খেলে ৷
2836360729_6500249fe6.jpg,মছত পুতি থোৱা এজন ব্যক্তি ৷ | বহুত সাগৰীয় শাক-পাচলিৰে ঢাকি থোৱা বিলখনত বহি আছে এগৰাকী মহিলা ৷ | বিলৰ পাৰত এগৰাকী মহিলা সাগৰীয় শাক-পাচলিৰে ঢাকি থোৱা আছে ৷ | এজন যুৱকক সাগৰৰ পাৰত সাগৰীয় শাক-পাচলিৰ স্তূপত সমাধিস্থ কৰা হয় ৷ | সাগৰৰ পাৰত থকা হাঁহিমুখীয়া মহিলাগৰাকীক সাগৰীয় শাক-পাচলিত সমাধিস্থ কৰা হৈছে ৷,সাগৰৰ পাৰত দৌৰি থকা এটা সৰু ল'ৰা ৷
310213587_778fe8fb5b.jpg,চহৰৰ পাৰ্ক এখনত বেঞ্চত বহি থকা মানুহৰ এটা দল ৷ | এজন মানুহে পানীয় খাই আন মানুহৰ পৰা বহু দূৰত প্লাষ্টিকৰ বেগ এটা লৈ আছে ৷ | এজন চ’ডা খাই থকা এজন লোকে বহি থকা বেঞ্চ এখনৰ সন্মুখত থিয় হৈ থকা মানুহৰ দল এটাৰ সন্মুখত থিয় হৈ আছে ৷ | ক'লা কাপোৰ পিন্ধা মানুহ আৰু নীলা টুপী পিন্ধা এজন মানুহে পানীয় খাই শ্বপিং বেগ এটা লৈ আছে ৷ | এজন মানুহে বেঞ্চ এখনৰ কাষত থিয় হৈ চোডা খাই আছে আৰু ওচৰৰ বেঞ্চ এখনত বহি আছে ৷,এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন চহৰৰ ৰাস্তাৰে খোজ কাঢ়ি গৈ আছে ৷
3474985382_26e1560338.jpg,'একেলগে এয়েয়েলি আউটফিট'ৰ এজন মানুহে নিজৰ বাইকখন মৰুভূমিত দৌৰিছে। | নীলা হেলমেটৰ সৈতে বাইকাৰ ৰাষ্ট্ৰিক ট্ৰেইলৰ কাষেৰে ৰাইডিং . | ঠেক ঢালত তললৈ নামি অহা চাইকেল আৰোহীজন ৷ | হেলমিটেড মেন অন এ চাইকেলেলত ৰকি ট্ৰেইলৰ তললৈ নামি অহা। | মাউণ্টেন বাইকাৰজনে উডলেণ্ড ট্ৰেইলত পাহাৰৰ পৰা নামি আহিছে ৷,এজন চাইকেল আৰোহীয়ে হাবিৰ মাজেৰে বাইক চলাই গৈ আছে ৷
3111502208_71e2a414f5.jpg,"নীলা ইউনিফৰ্ম পৰিহিত ৰোলাৰস্কাটাৰে দীঘলীয়া চুলিৰ, টেটু কৰা আৰু ৰঙা ইউনিফৰ্মযুক্ত ৰোলাৰস্কাটাৰৰ বিৰুদ্ধে লিডৰ বাবে সংগ্ৰাম কৰি আছে। | তাৰ পিছত ডাৰ্বিৰ দৌৰত দুজনী ছোৱালীয়ে আন প্ৰতিযোগী আৰু তেওঁলোকৰ পিছফালে ৰেফাৰীৰ সৈতে যুঁজি আছে। | ৰোলাৰ ডাৰ্বিত দুগৰাকী মহিলাই ইজনে সিজনৰ ভিতৰত বেছ কৰে ৷ | ৰোলাৰস্কেটত থকা দুগৰাকী মহিলাই গ্ৰেপলিং কৰি আছে ৷ | ৰোলাৰস্কেটিং প্ৰতিযোগিতাৰ সময়ত ইজনে সিজনক ঠেলি দিয়া দুগৰাকী মহিলা ৷",ৰঙা আৰু ক'লা সাজ-পোছাক পৰিধান কৰা এজন ব্যক্তিয়ে
412101267_7257e6d8c0.jpg,"দুটা ক'লা কুকুৰে জপিয়াই আছে আৰু বৰফত হালধীয়া টেনিছ বল এটাৰ সৈতে খেলি আছে ৷ | দুটা কুকুৰে বৰফত খেলে ৷ | দুটা কুকুৰ , এটা মুখত টেনিছ বল থকা এটা , বৰফত একেলগে খেলা ৷ | নিয়ৰত বল এটা লৈ খেলা দুটা কুকুৰ ৷ | দুটা কুকুৰে নিয়ৰত টেনিছ বলৰ সৈতে খেলে ৷",দুটা কুকুৰে নিয়ৰত খেলে ৷
3070274658_fc39fd4f84.jpg,"ড্ৰেক সাজ-পোছাকত থকা পুৰুষ | মানুহবোৰে জুইৰ চাৰিওফালে বহি আছে ৷ | ৰাতি তিনিজন মানুহ বহি আছে, তাৰ কাষত পানীয়ৰ টেবুল এখন লৈ অগ্নিনিৰ্বাপক বাহিনীৰ চাৰিওফালে বহি আছে ৷ | কেবিনৰ সন্মুখত জুইৰ কাষত বহি থকা তিনিজন মানুহ ৷ | ৰাতি তিনিজন বয়সস্থ পুৰুষে এটা কেম্প ফায়াৰৰ চাৰিওফালে বহি আছে ৷",অগ্নিনিৰ্বাপক বাহিনীৰ লোকে জুইৰ চাৰিওফালে বহি আছে ৷
311267421_e204e643cf.jpg,ক'লা-বগা আৰু গছৰ ষ্টেণ্ডৰ সন্মুখত ঘাঁহনিৰে ভৰা পথাৰত বৈ যোৱা এটা বাদামী আৰু বগা কুকুৰ ৷ | ঘাঁহনিৰে ভৰা পথাৰত দুটা কুকুৰ চলি আছে ৷ | ঘাঁহনিৰ পথাৰ এখনৰ মাজেৰে দুটা কুকুৰ দৌৰিছে ৷ | ঘাঁহনিৰে ভৰা ঠাইৰ মাজেৰে দুটা কুকুৰ দৌৰিছে ৷ | ঘাঁহনিৰে ভৰা পথাৰ এখনৰ মাজেৰে দৌৰি যোৱা দুটা কুকুৰ ৷,ঘাঁহনিৰে ভৰা পথাৰ এখনৰ মাজেৰে এটা ক’লা-বগা কুকুৰে দৌৰিছে ৷
3608752424_01a1cfd8a6.jpg,"পটভূমিত গছ লৈ পানীৰ মাজেৰে দৌৰি যোৱা দুটামান কুকুৰ ৷ | সৰু পুখুৰী এটাৰ মাজেৰে দুটা কুকুৰ দৌৰিছে ৷ | দুটা কুকুৰে নদীত খেলে , এজনে ছিটিকি পৰাৰ কাম কৰি আছে ৷ | গছৰ ওচৰত থকা পানীৰ মাজেৰে দুটা কুকুৰ দৌৰি যায় ৷ | এটা হ্ৰদত থিয় হৈ থকা দুটা কুকুৰ ৷",এটা কুকুৰে পানীৰ মাজেৰে সাঁতুৰি যায় ৷
3567604049_da9e1be4ba.jpg,এজন মানুহে পুলত বেলি-স্মেকাৰ কৰিবলৈ ওলাইছে ৷ | এজন মানুহে নীলা পানীৰ পুলত জপিয়াই পৰে ৷ | এটা সৰু ল’ৰাই হাত মেলি থকা এটা পুলত জপিয়াই পৰে ৷ | ক'লা সাঁতোৰৰ ট্ৰাংকত থকা ল'ৰাটোৱে পুলত ডুব যায় ৷ | ল'ৰাটোৱে ডাঙৰ পুলটোত জপিয়াই পৰিছে ৷,এজন ল’ৰাই পানীত জপিয়াই পৰে ৷
3012513414_86180c44cb.jpg,এজন মানুহে নিয়ৰত স্কি জাম্প কৰে ৷ | নীলা আৰু বগা চিন এটাৰ সৈতে এটা ক'লা টপত থকা এজন স্কিয়ৰৰ তলত বৰফৰ থোপা এটাৰ ওপৰত। | জাম্পৰ পিছত বতাহত ওখকৈ থকা এজন স্কিয়ৰ ৷ | 'এক'ৰ ওপৰত স্কি'ৰ ওপৰত মানুহ | ৰেম্পৰ পৰা ওলাই যোৱাৰ পিছত স্কিয়ৰজন এয়াৰবৰ্ণ হয় ৷,এজন মানুহে এটা পাহাৰৰ পৰা নামি যায় ৷
415118186_64defc96f3.jpg,"ক’লা ৰঙৰ এজন মানুহে বৰফৰ দৰে দৃশ্যপটৰ ওপৰেৰে চাই থাকে ৷ | এজন মানুহে ফ্ৰ’জেন টাণ্ড্ৰাৰ ওপৰেৰে বাহিৰলৈ চাই থাকে ৷ | ক’লা কাপোৰ পিন্ধা এজন মানুহে , থিয় হৈ বৰফৰ দৃশ্য এটাৰ ওপৰেৰে চাই থকা ৷ | আন্ধাৰ কাপোৰ পিন্ধা এজন ব্যক্তিয়ে এটা বৰফৰ দৃশ্যৰ স্নেপশ্বট লয় ৷ | বাহিৰত বৰফৰ মাজত ফটো তোলা এজন ব্যক্তি ৷",এটা ক’লা কুকুৰে বৰফৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷
1807169176_7f5226bf5a.jpg,ৰাতি জ্বলি থকা জুইৰ চাৰিওফালে বহি থকা মানুহৰ এটা দল ৷ | ৰাতি কেইবাজনো মানুহ বহি থকা এটা ডাঙৰ কেম্প ফায়াৰ ৷ | ৰাতি মানুহবোৰে ৰাতি অগ্নিকুণ্ডৰ চাৰিওফালে গোট খাই থাকে ৷ | ৰাতি কেম্প ফায়াৰৰ চাৰিওফালে বহি থকা মানুহবোৰ ৷ | ৰাতি জুইৰ চাৰিওফালে বহি আছে কেইবাজনো মানুহ ৷,অগ্নিনিৰ্বাপক বাহিনীৰ লোকে জুইৰ চাৰিওফালে বহি আছে ৷
