image_id,original_captions,generated_caption
2711720095_0b98426d3c.jpg,En man i kallt väderutrustning som håller en stor kamera. | En man som bär en svart kappa och röd hatt har en kamera. | En man med en kamera. | En man med mycket kamerautrustning står framför en bergsscen. | En fotograf står på ett berg med redskap i handen.,En man i en röd jacka och svart jacka står på en snöig kulle.
3478877323_0a507a601b.jpg,En asiatisk pojke och en asiatisk tjej går igenom ett fält av tulpaner. | Pojke och flicka som springer genom stora fält av röda blommor. | Två barn i ett fält med röda blommor. | Två barn i ett fält av röda vallmo | Två barn leker i ett fält med röda blommor.,En man som bär en röd skjorta och blå jeans som sitter på en bänk.
1087168168_70280d024a.jpg,En pojke hoppar på en uppblåsbar ring och en tjej tittar på honom | En pojke som hoppar på en vattenjup | En tonårspojke hoppar på en uppblåsbar bild. | En ung pojke som hoppar och en ung flicka som sitter i en uppblåsbar pool. | Två unga barn leker i vattnet på en uppblåst leksak.,Ett barn som glider ner en bild.
365128300_6966058139.jpg,En grupp människor forskar på River Rapids. | En grupp människor vita vattenflotte på mycket hackigt vatten. | En flotte paddlas genom en vit vattenflod. | Människor är forsränning. | Människors forsränning.,En grupp människor som sitter i en flod.
2907073768_08fd7bdf60.jpg,En cyklist som hoppar extremt hög. | En kille vippade över upp och ner på en cykel. | En man rider av ett hopp och gör ett trick i luften. | En extrem mountainbiker som gör ett hopp över grov terräng i skogen. | BMX -ryttaren som bär en svart hjälm får luft av ett hopp.,En person som gör ett hopp på en cykel.
2340206885_58754a799a.jpg,En grupp hundar tittar på varandra medan de står i snön. | Tre hundar kommer ansikte mot ansikte med varandra i ett snöigt fält. | Tre hundar i snön. | Tre hundar möts i snön. | Tre hundar som leker i snön.,Två hundar som leker i snön.
3517056462_483ee5a914.jpg,En kvinnlig softballspelare slår bollen. | En tjej i en baseballuniform som gör sig redo att kasta bollen på ett spel. | En tjej som bär den främsta Lafayette Softball -uniformen håller på att kasta bollen. | Softball Pitcher Pitching | Flickan är i en röd tröja och slår en softball i ett spel.,En basebollspelare som spelar baseball.
3540155303_08225a4567.jpg,En cyklist lutar sig på sin cykel på framhjulet. | En kille flyger genom luften på sin cykel i en skateboardpark. | En man gör ett cykeltrick i en cykelpark med ramper. | En man på en BMX -cykel utför ett trick. | Man som gör stunt på cykel i en skatepark.,En man som cyklar på en cykel.
1311388430_4ab0cd1a1f.jpg,En person som hänger från en telefonstång nära bergen. | En person hänger i luften från kraftledningen. | En person hänger upp och ner från kraftledningar. | Person som hänger upp och ner från poler | Någon är upphängd från elektriska ledningar.,En person som bär en röd jacka och vit hjälm är i luften.
2426828433_ce894d1c54.jpg,Tre svarta hundar på gräs. | Tre svarta hundar spelar i glaset. | Tre svarta hundar spelar i gräset. | Tre hundar springer genom gräset. | Tre stora svarta hundar spelar i gräset.,Två svarta hundar springer genom gräset.
2805101709_1c8916f63a.jpg,En blond tjej som klättrar på en lekuppsättning. | En tjej som spelar på en lekplats | En flicka som bär en klänning håller fast vid båda skenorna på klättringsramen. | En ung flicka som hänger från ett djungelgym. | Flicka i klänning som hänger på orange skenor,En liten flicka i en rosa baddräkt hoppar på en lekplats.
1731546544_9fbf14617b.jpg,En svart hund som hoppar genom lite vatten | En svart hund hoppar ut ur vattnet. | En svart hund rinner genom vattnet. | En svart hund stänker i vattnet. | En stor svart hund spelar i havet.,En svart hund rinner genom vattnet.
57422853_b5f6366081.jpg,En vandrare i ett tält på ett berg. | En vandrare tappar huvudet ut ur ett tält högt i bergen. | En man sitter i sitt tält på ett berg. | En person sticker huvudet ur ett tält på toppen av ett berg. | Någon toppar ut ur ett kupoltält som slogs nära ett snöigt berg.,Två personer sitter på en snötäckt kulle.
3707283973_5cdaa39340.jpg,Människor som går genom en trädgård i en stor stad. | Människor som går genom en trädgård mitt i en stad. | Tre personer går i en park med blommor. | Tre personer på en promenad ner en cementväg bredvid ett fält med vilda blommor med skyskrapor i bakgrunden. | Tre personer som går i en park precis utanför staden.,En grupp människor går ner på en väg.
3324375078_9441f72898.jpg,"Hundar som leker i snön | Tre hundar är i snön. | Tre hundar, en svart och två blond, springer i snön. | Tre hundar tävlar genom snön | Tre stora hundar njuter av en rusning i snön.",Två hundar spelar i snön.
3672944692_8d24a44fc6.jpg,"Människor med svarta ballonger på sig klättring av Dirt Hill | Två ballongkonstnärer står och sitter på en torr smutskulle. | Två män bär roliga snygga svarta kostymer när de klättrar på ett berg på en klar solig dag. | Två personer i svarta kläder, som omger sig i svarta ballonger i en öken | Två personer med ballonger klättrar på en kulle.",Två personer som står på en klippa med utsikt över bergen.
3401647850_685c03ffff.jpg,"En stor, brun hund skakar av i vattnet. | En brun hund är i vattnet och skakar på huvudet. | En hund som är nere i vatten skakar av. | En stor brun hund börjar skaka medan han står i vattnet. | Den stora hunden vadar i vattnet och skakar.",En brun hund rinner genom vattnet.
3062173277_bfb5ef4c45.jpg,En grupp människor roddar en båt i en tävling. | Ett roddteam tävlar framåt i tävling med motivationen för sin ledare framför båten. | Båt nummer 5 har flera män med flytvästar som paddlar vattnet. | Människor i orange västar roddar med stor ansträngning. | Flera personer roddar en båt medan de jublas av en person med en trumma,En grupp människor som rider på en båt i vattnet.
486917990_72bd4069af.jpg,En tjej klättrar på en stenmur. | En person klättrar ett brant berg. | En person som bär en vit hatt klättrar en sten. | En bergsklättrare stiger upp. | Någon klättrar en sten.,En man klättrar på en stenmur.
296873864_4de75de261.jpg,En hund bär en pinne i munnen. | En hund går genom bladen med en stor pinne i munnen. | En gyllene hund har en lång pinne i munnen. | En Golden Retriever biter en gren i en gård. | En gul hund leker med en stor pinne i gräset.,Två hundar som leker med varandra.
2449289139_08fc1092c1.jpg,En svart och solbränd hund springer längs en serie stenvägar mellan gräset mellan gräset. | En hund som springer. | En hund som springer i en park. | Hund som springer ner asfalterad gångväg nära ett japanskt lönnträd. | Hunden springer i parken.,Ett barn som går ner på en väg.
2967549094_d32422eb01.jpg,"En man inuti ett vitt tunnelbanetåg | En man sitter vid ett fönster på ett tåg. | En man sitter vid fönstret i ett tåg. | En man sitter i fönstret i ett tåg. | Sidan av en tunnelbana vagn, med en man i fönstret.",En man i en röd skjorta och en vit skjorta sitter vid ett fönster.
358607894_5abb1250d3.jpg,En man i en svart hatt räcker in i en låda. | En man i en svart hatt berör en kartong. | En man i en svart hatt med en kartong. | En man som bär en svart hatt som öppnar en kartong. | Mannen öppnar en låda.,En man som bär en svart hatt och hatt sitter på en bänk.
2978236380_fb24c43f1e.jpg,En man som spelar gitarr sjunger i en mikrofon. | En man spelar gitarr och sjunger i en mikrofon. | En äldre man spelar en gitarr och sjunger i en mikrofon. | Hawaiian man som sjunger i en röd mikrofon. | Hawaiian -sångaren bälter ut en melodi.,En man och en kvinna som spelar en gitarr.
2188192752_09d9fc5431.jpg,En pojke springer i ett lopp medan åskådare tittar. | En pojke springer förbi en grupp människor med ballonger i ett lopp. | En pojke springer medan en annan familj står vid. | En grupp människor ser åt sidan och en pojke börjar springa. | En ung pojke kör ett lopp.,En man som bär en röd skjorta och blå jeans som går på en trottoar.
2616508003_fa5ca5780d.jpg,En kille som rider på en motorcykel på ett hjul. | En man med en röd hjälm i att göra ett trick på en grå motorcykel. | En motorcyklist dyker upp en hjul. | En person på en motorcykel som dyker upp en hjul i en parkeringslicka. | Person som gör en trick wheelie på en motorcykel.,En man som rider på en motorcykel.
3658427967_6e2e57458d.jpg,En pojke i en baddräkt som hoppar i vatten. | En pojke i blå camo -byxor som hoppar i vatten. | En pojke håller på att hoppa i vattnet. | En pojke hoppar i vattnet vid en strand. | En ung man hoppar i vattnet.,En pojke i en blå skjorta som hoppar i vattnet.
2373234213_4ebe9c4ee5.jpg,En pojke som hoppar över en annan pojke på en trampolin. | En pojke hoppar över en annan pojke på en trampolin. | En pojke hoppar över en annan pojke på en trampolin. | Den lilla pojken hoppar över en annan liten pojke på trampolinen. | Två pojkar som hoppar på en trampolin.,En pojke hoppar på en trampolin.
3532761259_14026c1e96.jpg,En tjej och en kvinna poserar för en bild. | En kvinna och ung kvinna poserar med sina armar runt varandra. | En ung flicka som poserar med en annan kvinna som var och en ler. | Två kvinnor ler glatt mot tittaren. | Två kvinnor som bär rött ler mot kameran.,Två kvinnor som poserar för kameran.
3652572138_34d6b72999.jpg,En pojke hoppar. | En pojke lyfter sina armar bland en mängd människor som inte är i fokus. | En pojke omgiven av människor som verkar virvla runt honom. | En pojke med en röd skjorta vinkar armarna i luften när han tittar på en annan person. | Pojken i den lila skjortan och den gröna jackan står i mängden medan han räcker upp händerna i luften.,En man som bär en röd skjorta och en vit skjorta som håller en kamera.
341430859_4519802e8f.jpg,En brun och vit hund står i den djupa snön. | En hund i snön. | En hund står i djup snö omgiven av träd. | En hund står upp mot armbågarna i snö. | Hund sitter i snö.,Två hundar som leker i snön.
3090600019_8808fe7a9d.jpg,"En man och en kvinna klädd som fånge och sexig polis. | En man klär sig som fånge och en kvinna klädd som en polis på en trottoar. | En attraktiv polisdam och en Jailbird poserar för ett foto. | Mannen står bredvid kvinnan klädd som en falsk polis. | Det finns en kvinna i en sexig polis uniform och en kille klädd som en fånge, stående utomhus.",Två kvinnor som går ner på gatan.
306315650_e064f5c677.jpg,"En dam står utanför en mexikansk marknad. | En indisk kvinna står på en utomhusmarknad. | En kvinna i Mexiko gör nålspets medan han tenderar en butik. | En kvinna shoppar på en utomhusmarknad. | Det finns en öppen ""Abarrotes Mexico"" -butik med en man som står framför den.",En man i en röd skjorta står framför en byggnad.
1564614124_0ee6799935.jpg,En närbild av en tjej som håller ett hjärthalsband och tittar på det. | En tjej som leker med ett stretchigt charmarmband. | En tjej leker med ett halsband när solen lyser bakom henne. | En tjej med solen bakom hennes spel med några smycken. | En liten flicka undersöker ett smycken.,En tjej som bär en rosa skjorta och en svart jacka och en brun jacka ser ut.
414773731_c3f5bf43d5.jpg,En svart hund springer i snö. | En brun och svart hund som springer genom snötäckt mark. | En hund står i snön och tittar på kameran | En hund som kör på snö och is. | En hund med svart och brun päls går i snön.,En svart hund springer genom snön.
263854883_0f320c1562.jpg,De två små hundarna springer genom gräset. | Två fluffiga vita hundar som springer i grönt gräs. | Två små hundar springer genom gräset. | Två små hundar som ser nästan identiska spelar i gräset. | Två gula hundar springer tillsammans i grönt gräs.,Två hundar springer genom gräset.
2789688929_9424fceed1.jpg,Två äldre kvinnor som sitter på en vit bänk bland träd. | Två äldre kvinnor som sitter på en vit bänk. | Två äldre kvinnor sitter på en parkbänk i parken. | Två äldre kvinnor sitter på en vit bänk i en park. | Två äldre kvinnor sitter ute på en bänk på en solig dag.,Två kvinnor som sitter på en parkbänk.
